sample_index,session_time_s,device_id,device_type,socket_id,requested_output,actual_output,force_n,airflow_x,airflow_y,airflow_z,aoa_deg,cl,cd,stalled,reverse_flow,lift_n,drag_n,structural_warning,structural_limited
98,0.98999929846938761,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",1.6257567405700684,1.6257567405700684,260121.09375,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.18681629002094269,1,0,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",1.4011218547821045,1.4011218547821045,224179.515625,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.1290992796421051,0.86356872320175171,0,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.96824443340301514,0.96824443340301514,154919.125,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.14989356696605682,0.99982446432113647,0,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",1.1242015361785889,1.1242015361785889,179872.265625,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",1.0217148065567017,1.0217148065567017,163474.390625,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.96830987930297852,0.96830987930297852,154929.59375,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",1.0666074752807617,1.0666074752807617,170657.21875,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.77018892765045166,0.77018892765045166,123230.234375,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0.57205742597579956,0.57205742597579956,457645.9375,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0.43178164958953857,0.43178164958953857,345425.34375,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0.45944082736968994,0.45944082736968994,367552.65625,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0.32150447368621826,0.32150447368621826,257203.609375,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031292591243982315,0.031292587518692017,0,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.40000000596046448,1,0,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",3.855912446975708,3.0971906185150146,3.0971906185150146,1.5350418090820313,0.33974805474281311,3.5208349227905273,-5.3478403091430664,-0.42001831531524658,0.067771658301353455,false,false,3.0576434135437012,0.4933631420135498,false,false
98,0.98999929846938761,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.60000002384185791,1,0,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",15.650961875915527,96.087753295898438,96.087753295898438,-13.775901794433594,-0.38194876909255981,-7.4183053970336914,164.17718505859375,0.040000002831220627,0.80019199848175049,true,true,4.7972455024719238,95.967933654785156,false,false
98,0.98999929846938761,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.40000000596046448,1,0,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",32.199932098388672,401.46499633789063,401.46499633789063,-15.376338958740234,-0.047876954078674316,28.291366577148438,-45.494670867919922,-0.63269078731536865,0.47459682822227478,true,false,321.15283203125,240.90458679199219,false,false
98,0.98999929846938761,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.60000002384185791,1,0,0,0,0,0,0,0,false,false,0,0,false,false
98,0.98999929846938761,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",35.261894226074219,487.68927001953125,487.68927001953125,-30.687282562255859,-0.76957368850708008,17.352226257324219,176.63798522949219,0.040000002831220627,0.80019199848175049,true,true,24.348211288452148,487.08108520507813,false,false
98,0.98999929846938761,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",1.2408908605575562,1.2408908605575562,595627.625,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.21663813292980194,1,0,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",1.6247856616973877,1.6247856616973877,259965.734375,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.18645982444286346,1,0,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",1.3984483480453491,1.3984483480453491,223751.765625,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.12888060510158539,0.86227661371231079,0,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.96660417318344116,0.96660417318344116,154656.6875,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.14977775514125824,0.9994654655456543,0,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",1.1233329772949219,1.1233329772949219,179733.296875,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",1.0184445381164551,1.0184445381164551,162951.140625,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.9669182300567627,0.9669182300567627,154706.9375,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",1.0624282360076904,1.0624282360076904,169988.53125,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.7684856653213501,0.7684856653213501,122957.71875,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0.57034605741500854,0.57034605741500854,456276.90625,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0.43130624294281006,0.43130624294281006,345045.0625,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0.4581713080406189,0.4581713080406189,366537.09375,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0.32150471210479736,0.32150471210479736,257203.8125,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.40000000596046448,1,0,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",3.266779899597168,2.22078537940979,2.22078537940979,1.6674432754516602,0.27747052907943726,2.7954416275024414,-5.3423185348510742,-0.4195844829082489,0.06771436333656311,false,false,2.1924183368682861,0.35382199287414551,false,false
99,0.99999929138322,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.60000002384185791,1,0,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",15.989744186401367,100.29257965087891,100.29257965087891,-14.204681396484375,-0.43821948766708374,-7.3284988403320313,164.13002014160156,0.040000002831220627,0.80019199848175049,true,true,5.0071744918823242,100.16750335693359,false,false
99,0.99999929138322,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.40000000596046448,1,0,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",31.644126892089844,387.31454467773438,387.31454467773438,-13.93572998046875,0.03877587616443634,28.41029167175293,-47.819267272949219,-0.61009037494659424,0.502001166343689,true,false,299.08230590820313,246.09413146972656,false,false
99,0.99999929138322,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.60000002384185791,1,0,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",34.976524353027344,479.82730102539063,479.82730102539063,-29.807853698730469,-0.67691409587860107,18.286357879638672,175.94390869140625,0.040000002831220627,0.80019199848175049,true,true,23.955699920654297,479.22894287109375,false,false
99,0.99999929138322,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",1.2429497241973877,1.2429497241973877,596615.875,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.21635247766971588,1,0,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",1.6226432323455811,1.6226432323455811,259622.9375,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.18604362010955811,1,0,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",1.3953268527984619,1.3953268527984619,223252.328125,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.12865942716598511,0.86092698574066162,0,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.96494561433792114,0.96494549512863159,154391.296875,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.14966961741447449,0.998986005783081,0,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",1.1225219964981079,1.1225219964981079,179603.53125,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",1.0148577690124512,1.0148577690124512,162377.28125,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.9652475118637085,0.9652475118637085,154439.640625,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",1.0574295520782471,1.0574295520782471,169188.765625,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.76636159420013428,0.76636159420013428,122617.8671875,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0.56857460737228394,0.56857460737228394,454859.75,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0.43081822991371155,0.43081822991371155,344654.65625,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0.4568595290184021,0.4568595290184021,365487.6875,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0.32150495052337646,0.32150495052337646,257203.984375,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
