sample_index,session_time_s,device_id,device_type,socket_id,requested_output,actual_output,force_n,airflow_x,airflow_y,airflow_z,aoa_deg,cl,cd,stalled,reverse_flow,lift_n,drag_n,structural_warning,structural_limited
22,0.22999983701814056,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
22,0.22999983701814056,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
22,0.22999983701814056,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
22,0.22999983701814056,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
22,0.22999983701814056,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
22,0.22999983701814056,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
22,0.22999983701814056,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
22,0.22999983701814056,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.036453846842050552,0.036453843116760254,0,0,0,0,0,0,0,false,false,0,0,false,false
22,0.22999983701814056,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
22,0.22999983701814056,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
22,0.22999983701814056,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
22,0.22999983701814056,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
22,0.22999983701814056,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
22,0.22999983701814056,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
22,0.22999983701814056,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
22,0.22999983701814056,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
22,0.22999983701814056,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.4040171205997467,1,0,0,0,0,0,0,0,false,false,0,0,false,false
22,0.22999983701814056,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",99.982063293457031,2288.424560546875,2288.424560546875,-0.00011454991908976808,2.1319308280944824,-99.9593276977539,6.0469751358032227,0.47492831945419312,0.075500786304473877,false,false,2260.04443359375,359.28607177734375,false,false
22,0.22999983701814056,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.4040171205997467,1,0,0,0,0,0,0,0,false,false,0,0,false,false
22,0.22999983701814056,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",99.9820327758789,2288.50341796875,2288.50341796875,-0.00011454991908976808,2.1323018074035645,-99.95928955078125,6.0471878051757813,0.47494500875473022,0.075503282248973846,false,false,2260.122314453125,359.29769897460938,false,false
22,0.22999983701814056,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.4040171205997467,1,0,0,0,0,0,0,0,false,false,0,0,false,false
22,0.22999983701814056,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",99.982597351074219,2293.712890625,2293.712890625,-5.5916905694175512E-05,2.1562395095825195,-99.959342956542969,6.0609021186828613,0.47602212429046631,0.075664356350898743,false,false,2265.27490234375,360.0684814453125,false,false
22,0.22999983701814056,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.4040171205997467,1,0,0,0,0,0,0,0,false,false,0,0,false,false
22,0.22999983701814056,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",99.9825668334961,2293.7919921875,2293.7919921875,-5.5913762480486184E-05,2.1566102504730225,-99.959304809570313,6.0611152648925781,0.47603887319564819,0.0756668671965599,false,false,2265.35302734375,360.08016967773438,false,false
22,0.22999983701814056,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
23,0.23999982993197275,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
23,0.23999982993197275,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
23,0.23999982993197275,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
23,0.23999982993197275,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
23,0.23999982993197275,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
23,0.23999982993197275,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
23,0.23999982993197275,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
23,0.23999982993197275,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
23,0.23999982993197275,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
23,0.23999982993197275,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
23,0.23999982993197275,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
23,0.23999982993197275,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
23,0.23999982993197275,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
23,0.23999982993197275,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
23,0.23999982993197275,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
23,0.23999982993197275,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
23,0.23999982993197275,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
23,0.23999982993197275,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
23,0.23999982993197275,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
23,0.23999982993197275,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.035592310130596161,0.035592306405305862,0,0,0,0,0,0,0,false,false,0,0,false,false
23,0.23999982993197275,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
23,0.23999982993197275,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
23,0.23999982993197275,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
23,0.23999982993197275,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
23,0.23999982993197275,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
23,0.23999982993197275,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
23,0.23999982993197275,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
23,0.23999982993197275,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
23,0.23999982993197275,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.40401706099510193,1,0,0,0,0,0,0,0,false,false,0,0,false,false
23,0.23999982993197275,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",99.98199462890625,2312.1982421875,2312.1982421875,-0.00012424442684277892,2.237236499786377,-99.956962585449219,6.1098752021789551,0.47986847162246704,0.076242513954639435,false,false,2283.55517578125,362.81610107421875,false,false
23,0.23999982993197275,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.40401706099510193,1,0,0,0,0,0,0,0,false,false,0,0,false,false
23,0.23999982993197275,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",99.981964111328125,2312.28466796875,2312.28466796875,-0.00012424099259078503,2.2376422882080078,-99.956924438476563,6.1101083755493164,0.47988680005073547,0.0762452781200409,false,false,2283.640869140625,362.8289794921875,false,false
23,0.23999982993197275,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.40401706099510193,1,0,0,0,0,0,0,0,false,false,0,0,false,false
23,0.23999982993197275,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",99.982582092285156,2317.78515625,2317.78515625,-6.21695799054578E-05,2.2629115581512451,-99.95697021484375,6.1245851516723633,0.48102378845214844,0.076417073607444763,false,false,2289.079833984375,363.65097045898438,false,false
23,0.23999982993197275,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.40401706099510193,1,0,0,0,0,0,0,0,false,false,0,0,false,false
23,0.23999982993197275,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",99.982551574707031,2317.8720703125,2317.8720703125,-6.21661456534639E-05,2.263317346572876,-99.9569320678711,6.1248183250427246,0.48104211688041687,0.076419852674007416,false,false,2289.165771484375,363.6640625,false,false
23,0.23999982993197275,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.034730769693851471,0.034730765968561172,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.40401706099510193,1,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",99.982017517089844,2336.0478515625,2336.0478515625,-0.00013404042692855,2.3426113128662109,-99.9545669555664,6.172950267791748,0.48482236266136169,0.076993979513645172,false,false,2307.1357421875,366.39309692382813,false,false
24,0.249999822845805,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.40401706099510193,1,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",99.981979370117188,2336.1416015625,2336.1416015625,-0.00013403600314632058,2.3430526256561279,-99.954521179199219,6.1732039451599121,0.48484230041503906,0.076997019350528717,false,false,2307.228515625,366.4072265625,false,false
24,0.249999822845805,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.40401706099510193,1,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",99.982666015625,2341.939453125,2341.939453125,-6.8480876507237554E-05,2.3696715831756592,-99.954582214355469,6.18845272064209,0.486039936542511,0.077179849147796631,false,false,2312.9599609375,367.28237915039063,false,false
24,0.249999822845805,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.40401706099510193,1,0,0,0,0,0,0,0,false,false,0,0,false,false
24,0.249999822845805,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",99.982635498046875,2342.03369140625,2342.03369140625,-6.8473404098767787E-05,2.3701126575469971,-99.954536437988281,6.1887063980102539,0.48605987429618835,0.077182896435260773,false,false,2313.052978515625,367.296630859375,false,false
24,0.249999822845805,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
25,0.25999981575963715,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
25,0.25999981575963715,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
25,0.25999981575963715,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
25,0.25999981575963715,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
25,0.25999981575963715,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
25,0.25999981575963715,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
25,0.25999981575963715,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
25,0.25999981575963715,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
25,0.25999981575963715,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
