sample_index,session_time_s,device_id,device_type,socket_id,requested_output,actual_output,force_n,airflow_x,airflow_y,airflow_z,aoa_deg,cl,cd,stalled,reverse_flow,lift_n,drag_n,structural_warning,structural_limited
89,0.899999362244898,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
90,0.90999935515873009,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
90,0.90999935515873009,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
90,0.90999935515873009,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0.055434562265872955,0.055434562265872955,94238.7578125,0,0,0,0,0,0,false,false,0,0,false,false
90,0.90999935515873009,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.031544752418994904,0.21377821266651154,0,0,0,0,0,0,0,false,false,0,0,false,false
90,0.90999935515873009,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0.2365855872631073,0.2365855872631073,37853.69921875,0,0,0,0,0,0,false,false,0,0,false,false
90,0.90999935515873009,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.03144175186753273,0.21306684613227844,0,0,0,0,0,0,0,false,false,0,0,false,false
90,0.90999935515873009,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0.23581308126449585,0.23581308126449585,37730.09765625,0,0,0,0,0,0,false,false,0,0,false,false
90,0.90999935515873009,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.038225755095481873,0.26006725430488586,0,0,0,0,0,0,0,false,false,0,0,false,false
90,0.90999935515873009,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.28669312596321106,0.28669312596321106,45870.90234375,0,0,0,0,0,0,false,false,0,0,false,false
90,0.90999935515873009,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.035937707871198654,0.24443754553794861,0,0,0,0,0,0,0,false,false,0,0,false,false
90,0.90999935515873009,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0.26953274011611938,0.26953274011611938,43125.24609375,0,0,0,0,0,0,false,false,0,0,false,false
90,0.90999935515873009,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.1685820072889328,0.1685820072889328,26973.125,0,0,0,0,0,0,false,false,0,0,false,false
90,0.90999935515873009,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.14911851286888123,0.14911851286888123,23858.966796875,0,0,0,0,0,0,false,false,0,0,false,false
90,0.90999935515873009,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0.14696784317493439,0.14696784317493439,23514.859375,0,0,0,0,0,0,false,false,0,0,false,false
90,0.90999935515873009,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.14899682998657227,0.14899682998657227,23839.49609375,0,0,0,0,0,0,false,false,0,0,false,false
90,0.90999935515873009,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",6.3753582253411878E-06,6.3753582253411878E-06,5.1002869606018066,0,0,0,0,0,0,false,false,0,0,false,false
90,0.90999935515873009,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",3.7949954275973141E-05,3.7949954275973141E-05,30.359966278076172,0,0,0,0,0,0,false,false,0,0,false,false
90,0.90999935515873009,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",4.1496565245324746E-05,4.1496565245324746E-05,33.1972541809082,0,0,0,0,0,0,false,false,0,0,false,false
90,0.90999935515873009,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
90,0.90999935515873009,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031430289149284363,0.031430285423994064,0,0,0,0,0,0,0,false,false,0,0,false,false
90,0.90999935515873009,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
90,0.90999935515873009,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
90,0.90999935515873009,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
90,0.90999935515873009,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
90,0.90999935515873009,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
90,0.90999935515873009,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
90,0.90999935515873009,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
90,0.90999935515873009,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
90,0.90999935515873009,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.49105152487754822,1,0,0,0,0,0,0,0,false,false,0,0,false,false
90,0.90999935515873009,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",27.393924713134766,66.236366271972656,66.236366271972656,0.0077369264326989651,3.238945484161377,-27.201770782470703,-2.2231283187866211,-0.17460297048091888,0.044801943004131317,false,false,64.157951354980469,16.462497711181641,false,false
90,0.90999935515873009,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.49105152487754822,1,0,0,0,0,0,0,0,false,false,0,0,false,false
90,0.90999935515873009,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",27.393928527832031,66.325492858886719,66.325492858886719,0.0077373548410832882,3.2374534606933594,-27.20195198059082,-2.2262721061706543,-0.17484983801841736,0.044815529137849808,false,false,64.2486801147461,16.467493057250977,false,false
90,0.90999935515873009,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.49105152487754822,1,0,0,0,0,0,0,0,false,false,0,0,false,false
90,0.90999935515873009,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",27.395536422729492,68.262451171875,68.262451171875,0.0078543629497289658,3.2052662372589111,-27.207382202148438,-2.2944600582122803,-0.1802067905664444,0.045115083456039429,false,false,66.218818664550781,16.5779972076416,false,false
90,0.90999935515873009,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.49105152487754822,1,0,0,0,0,0,0,0,false,false,0,0,false,false
90,0.90999935515873009,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",27.395542144775391,68.351730346679688,68.351730346679688,0.0078547913581132889,3.2037742137908936,-27.207563400268555,-2.2976038455963135,-0.18045365810394287,0.045129105448722839,false,false,66.309562683105469,16.583158493041992,false,false
90,0.90999935515873009,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
91,0.91999934807256223,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
91,0.91999934807256223,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
91,0.91999934807256223,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0.05530247837305069,0.05530247837305069,94014.21875,0,0,0,0,0,0,false,false,0,0,false,false
91,0.91999934807256223,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.031333334743976593,0.21231232583522797,0,0,0,0,0,0,0,false,false,0,0,false,false
91,0.91999934807256223,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0.23499995470046997,0.23499995470046997,37599.99609375,0,0,0,0,0,0,false,false,0,0,false,false
91,0.91999934807256223,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.031232060864567757,0.21161174774169922,0,0,0,0,0,0,0,false,false,0,0,false,false
91,0.91999934807256223,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0.23424041271209717,0.23424041271209717,37478.46875,0,0,0,0,0,0,false,false,0,0,false,false
91,0.91999934807256223,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.037922035902738571,0.25788718461990356,0,0,0,0,0,0,0,false,false,0,0,false,false
91,0.91999934807256223,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.28441521525382996,0.28441521525382996,45506.44140625,0,0,0,0,0,0,false,false,0,0,false,false
91,0.91999934807256223,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.0356576070189476,0.24241712689399719,0,0,0,0,0,0,0,false,false,0,0,false,false
91,0.91999934807256223,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0.26743197441101074,0.26743197441101074,42789.125,0,0,0,0,0,0,false,false,0,0,false,false
91,0.91999934807256223,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.16465491056442261,0.16465491056442261,26344.787109375,0,0,0,0,0,0,false,false,0,0,false,false
91,0.91999934807256223,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.1453997790813446,0.1453997790813446,23263.966796875,0,0,0,0,0,0,false,false,0,0,false,false
91,0.91999934807256223,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0.14326833188533783,0.14326833188533783,22922.935546875,0,0,0,0,0,0,false,false,0,0,false,false
91,0.91999934807256223,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.145278200507164,0.145278200507164,23244.513671875,0,0,0,0,0,0,false,false,0,0,false,false
91,0.91999934807256223,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",7.7516915553133E-06,7.7516915553133E-06,6.2013535499572754,0,0,0,0,0,0,false,false,0,0,false,false
91,0.91999934807256223,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",3.8179987313924357E-05,3.8179987313924357E-05,30.543991088867188,0,0,0,0,0,0,false,false,0,0,false,false
91,0.91999934807256223,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",4.2394545744173229E-05,4.2394545744173229E-05,33.915641784667969,0,0,0,0,0,0,false,false,0,0,false,false
91,0.91999934807256223,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
91,0.91999934807256223,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.03135695680975914,0.03135695680975914,0,0,0,0,0,0,0,false,false,0,0,false,false
91,0.91999934807256223,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
91,0.91999934807256223,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
91,0.91999934807256223,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
91,0.91999934807256223,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
91,0.91999934807256223,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
91,0.91999934807256223,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
91,0.91999934807256223,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
91,0.91999934807256223,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
91,0.91999934807256223,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.49113214015960693,1,0,0,0,0,0,0,0,false,false,0,0,false,false
91,0.91999934807256223,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",27.327402114868164,63.905849456787109,63.905849456787109,0.0077013010159134865,3.268477201461792,-27.131235122680664,-2.1518344879150391,-0.1690039336681366,0.044498942792415619,false,false,61.799541473388672,16.271894454956055,false,false
91,0.91999934807256223,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.49113214015960693,1,0,0,0,0,0,0,0,false,false,0,0,false,false
91,0.91999934807256223,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",27.327400207519531,63.988357543945313,63.988357543945313,0.0077017010189592838,3.2671000957489014,-27.131399154663086,-2.1547420024871826,-0.169234037399292,0.044511202722787857,false,false,61.883674621582031,16.276374816894531,false,false
91,0.91999934807256223,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.49113214015960693,1,0,0,0,0,0,0,0,false,false,0,0,false,false
91,0.91999934807256223,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",27.329097747802734,66.086174011230469,66.086174011230469,0.0078159086406230927,3.2320902347564697,-27.137300491333008,-2.2290937900543213,-0.17507274448871613,0.044827811419963837,false,false,64.020797729492188,16.392681121826172,false,false
91,0.91999934807256223,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.49113214015960693,1,0,0,0,0,0,0,0,false,false,0,0,false,false
91,0.91999934807256223,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",27.329097747802734,66.167984008789063,66.167984008789063,0.0078163091093301773,3.2307131290435791,-27.13746452331543,-2.2320013046264648,-0.17530044913291931,0.044840376824140549,false,false,64.10406494140625,16.39727783203125,false,false
91,0.91999934807256223,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
92,0.92999934098639458,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
92,0.92999934098639458,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
92,0.92999934098639458,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0.055170789361000061,0.055170789361000061,93790.3515625,0,0,0,0,0,0,false,false,0,0,false,false
92,0.92999934098639458,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.031125299632549286,0.2108701765537262,0,0,0,0,0,0,0,false,false,0,0,false,false
92,0.92999934098639458,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0.23343969881534576,0.23343969881534576,37350.35546875,0,0,0,0,0,0,false,false,0,0,false,false
92,0.92999934098639458,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.031025784090161324,0.21018064022064209,0,0,0,0,0,0,0,false,false,0,0,false,false
92,0.92999934098639458,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0.23269334435462952,0.23269334435462952,37230.9375,0,0,0,0,0,0,false,false,0,0,false,false
92,0.92999934098639458,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.037628185003995895,0.25577321648597717,0,0,0,0,0,0,0,false,false,0,0,false,false
92,0.92999934098639458,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.28221136331558228,0.28221136331558228,45153.8203125,0,0,0,0,0,0,false,false,0,0,false,false
92,0.92999934098639458,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.035386711359024048,0.24046102166175842,0,0,0,0,0,0,0,false,false,0,0,false,false
92,0.92999934098639458,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0.26540029048919678,0.26540029048919678,42464.05078125,0,0,0,0,0,0,false,false,0,0,false,false
92,0.92999934098639458,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.16083118319511414,0.16083118319511414,25732.9921875,0,0,0,0,0,0,false,false,0,0,false,false
92,0.92999934098639458,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.14177802205085754,0.14177802205085754,22684.486328125,0,0,0,0,0,0,false,false,0,0,false,false
92,0.92999934098639458,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0.13966533541679382,0.13966533541679382,22346.455078125,0,0,0,0,0,0,false,false,0,0,false,false
92,0.92999934098639458,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.14165657758712769,0.14165657758712769,22665.0546875,0,0,0,0,0,0,false,false,0,0,false,false
92,0.92999934098639458,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",9.0743915279745124E-06,9.0743915279745124E-06,7.2595138549804688,0,0,0,0,0,0,false,false,0,0,false,false
92,0.92999934098639458,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",3.839837881969288E-05,3.839837881969288E-05,30.718704223632813,0,0,0,0,0,0,false,false,0,0,false,false
