session_time_s,systems_requested,systems_granted,propulsion_requested,propulsion_granted
10.309992694160998,162.72171020507813,162.72169494628906,796.39459228515625,796.39453125
10.31999268707483,162.68002319335938,162.68000793457031,808.57415771484375,808.57427978515625
10.329992679988662,162.7325439453125,162.73252868652344,796.7957763671875,796.795654296875
10.339992672902493,162.700439453125,162.70042419433594,767.039794921875,767.03985595703125
10.349992665816327,162.68002319335938,162.68000793457031,765.66546630859375,765.66552734375
10.359992658730159,162.73837280273438,162.73835754394531,788.31610107421875,788.3160400390625
10.36999265164399,162.68002319335938,162.68000793457031,789.60418701171875,789.60418701171875
10.379992644557824,162.74588012695313,162.74586486816406,790.80767822265625,790.80767822265625
10.389992637471655,162.71694946289063,162.71693420410156,777.74151611328125,777.741455078125
10.399992630385487,162.68002319335938,162.68000793457031,781.21600341796875,781.216064453125
10.409992623299319,162.75509643554688,162.75508117675781,799.20263671875,799.20263671875
10.419992616213152,162.68002319335938,162.68000793457031,807.29913330078125,807.29913330078125
10.429992609126984,162.75830078125,162.75828552246094,757.31512451171875,757.315185546875
10.439992602040816,162.71990966796875,162.71989440917969,764.86297607421875,764.863037109375
10.449992594954649,162.68002319335938,162.68000793457031,784.9354248046875,784.93536376953125
10.459992587868481,162.73751831054688,162.73750305175781,794.35528564453125,794.355224609375
10.469992580782312,162.68002319335938,162.68000793457031,786.13671875,786.1368408203125
10.479992573696144,162.73458862304688,162.73457336425781,787.67254638671875,787.6724853515625
10.489992566609978,162.7239990234375,162.72398376464844,788.4500732421875,788.45001220703125
10.499992559523809,162.68002319335938,162.68000793457031,796.419677734375,796.41961669921875
10.509992552437641,162.75332641601563,162.75331115722656,809.88165283203125,809.88165283203125
10.519992545351474,162.68002319335938,162.68000793457031,760.3321533203125,760.3321533203125
10.529992538265306,162.74655151367188,162.74653625488281,765.63250732421875,765.63250732421875
10.539992531179138,162.7078857421875,162.70787048339844,776.8885498046875,776.8885498046875
10.54999252409297,162.68002319335938,162.68000793457031,787.12982177734375,787.12994384765625
10.559992517006803,162.73773193359375,162.73771667480469,786.13043212890625,786.13043212890625
10.569992509920635,162.68002319335938,162.68000793457031,786.88800048828125,786.887939453125
10.579992502834466,162.74362182617188,162.74360656738281,793.10955810546875,793.109619140625
10.5899924957483,162.69921875,162.69920349121094,799.1551513671875,799.15509033203125
10.599992488662132,162.68002319335938,162.68000793457031,795.89404296875,795.8939208984375
10.609992481575963,162.74041748046875,162.74040222167969,765.7203369140625,765.7203369140625
10.619992474489797,162.68002319335938,162.68000793457031,774.78778076171875,774.7877197265625
10.629992467403628,162.70635986328125,162.70634460449219,784.22613525390625,784.22607421875
10.63999246031746,162.68374633789063,162.68373107910156,795.7655029296875,795.7655029296875
10.649992453231292,162.68002319335938,162.68000793457031,791.3243408203125,791.324462890625
10.659992446145125,162.76705932617188,162.76704406738281,794.3587646484375,794.358642578125
10.669992439058957,162.68002319335938,162.68000793457031,805.0528564453125,805.0528564453125
10.679992431972789,162.869384765625,162.86936950683594,797.8721923828125,797.87213134765625
10.689992424886622,162.78897094726563,162.78895568847656,796.57586669921875,796.5758056640625
10.699992417800454,162.68002319335938,162.68000793457031,775.94677734375,775.94677734375
10.709992410714285,162.87832641601563,162.87831115722656,783.24365234375,783.24365234375
10.719992403628117,162.68002319335938,162.68000793457031,774.76544189453125,774.76544189453125
10.729992396541951,162.85101318359375,162.85099792480469,800.5281982421875,800.5283203125
10.739992389455782,162.75582885742188,162.75581359863281,798.90460205078125,798.904541015625
10.749992382369614,162.68002319335938,162.68000793457031,804.1583251953125,804.15838623046875
10.759992375283447,162.82257080078125,162.82255554199219,795.63720703125,795.63702392578125
10.769992368197279,162.68002319335938,162.68000793457031,804.65875244140625,804.65875244140625
10.779992361111111,162.8294677734375,162.82945251464844,815.45989990234375,815.4598388671875
10.789992354024943,162.76214599609375,162.76213073730469,2208.731689453125,2208.73193359375
10.799992346938776,162.68002319335938,162.68000793457031,673.70458984375,673.70465087890625
10.809992339852608,163.84307861328125,163.84306335449219,679.699951171875,679.699951171875
10.819992332766439,162.68002319335938,162.68000793457031,806.72467041015625,806.72467041015625
10.829992325680273,164.37445068359375,164.37443542480469,769.732421875,769.73236083984375
10.839992318594105,163.34384155273438,163.34382629394531,729.6318359375,729.63177490234375
10.849992311507936,162.68002319335938,162.68000793457031,770.56329345703125,770.56329345703125
10.859992304421768,163.49725341796875,163.49723815917969,768.44549560546875,768.4454345703125
10.869992297335601,162.68002319335938,162.68000793457031,791.57574462890625,791.57568359375
10.879992290249433,163.01571655273438,163.01570129394531,735.84942626953125,735.8494873046875
10.889992283163265,162.72149658203125,162.72148132324219,749.13568115234375,749.1357421875
10.899992276077098,162.68002319335938,162.68000793457031,762.475341796875,762.475341796875
10.90999226899093,162.8128662109375,162.81285095214844,772.6182861328125,772.6182861328125
10.919992261904762,162.68002319335938,162.68000793457031,791.72137451171875,791.72125244140625
10.929992254818593,163.02377319335938,163.02375793457031,774.2353515625,774.23541259765625
10.939992247732427,162.90939331054688,162.90937805175781,781.80621337890625,781.8060302734375
10.949992240646258,162.68002319335938,162.68000793457031,787.24835205078125,787.248291015625
10.95999223356009,163.21969604492188,163.21968078613281,823.1680908203125,823.1680908203125
10.969992226473924,162.68002319335938,162.68000793457031,751.749755859375,751.749755859375
10.979992219387755,163.27593994140625,163.27592468261719,762.90692138671875,762.9068603515625
10.989992212301587,162.981689453125,162.98167419433594,773.4635009765625,773.4635009765625
10.999992205215419,162.68002319335938,162.68000793457031,782.2730712890625,782.2730712890625
11.009992198129252,163.30303955078125,163.30302429199219,789.49627685546875,789.4962158203125
11.019992191043084,162.68002319335938,162.68000793457031,817.28021240234375,817.2802734375
11.029992183956915,163.2889404296875,163.28892517089844,818.413818359375,818.413818359375
11.039992176870749,162.9512939453125,162.95127868652344,819.72052001953125,819.72052001953125
11.049992169784581,162.68002319335938,162.68000793457031,822.21551513671875,822.215576171875
11.059992162698412,163.16796875,163.16795349121094,833.5660400390625,833.5660400390625
11.069992155612244,162.68002319335938,162.68000793457031,834.01544189453125,834.01544189453125
11.079992148526078,163.0748291015625,163.07481384277344,788.6065673828125,788.6065673828125
11.089992141439909,162.83090209960938,162.83088684082031,788.37225341796875,788.372314453125
11.099992134353741,162.68002319335938,162.68000793457031,796.55548095703125,796.555419921875
11.109992127267574,162.91229248046875,162.91227722167969,816.5072021484375,816.507080078125
11.119992120181406,162.68002319335938,162.68000793457031,829.96258544921875,829.9625244140625
11.129992113095238,162.79547119140625,162.79545593261719,832.55029296875,832.55023193359375
11.139992106009069,162.6871337890625,162.68711853027344,843.21673583984375,843.21673583984375
11.149992098922903,162.68002319335938,162.68000793457031,852.955322265625,852.95526123046875
11.159992091836735,162.73858642578125,162.73857116699219,861.71417236328125,861.7139892578125
11.169992084750566,162.68002319335938,162.68000793457031,788.12646484375,788.12652587890625
11.1799920776644,162.8450927734375,162.84507751464844,836.24993896484375,836.24993896484375
11.189992070578231,162.79583740234375,162.79582214355469,818.40380859375,818.40374755859375
11.199992063492063,162.68002319335938,162.68000793457031,833.9825439453125,833.982421875
11.209992056405895,162.99676513671875,162.99674987792969,837.682861328125,837.682861328125
11.219992049319728,162.68002319335938,162.68000793457031,870.27789306640625,870.27783203125
11.22999204223356,163.0806884765625,163.08067321777344,865.06805419921875,865.06817626953125
11.239992035147392,162.89111328125,162.89109802246094,862.5379638671875,862.53802490234375
11.249992028061225,162.68002319335938,162.68000793457031,868.8447265625,868.8446044921875
11.259992020975057,163.169677734375,163.16966247558594,822.544677734375,822.54461669921875
11.269992013888888,162.68002319335938,162.68000793457031,826.95172119140625,826.95172119140625
11.27999200680272,163.1988525390625,163.19883728027344,838.53607177734375,838.53607177734375
11.289991999716554,162.94705200195313,162.94703674316406,860.7322998046875,860.7322998046875
11.299991992630385,162.68002319335938,162.68000793457031,869.0665283203125,869.0665283203125
11.309991985544217,163.20736694335938,163.20735168457031,856.75970458984375,856.7596435546875
11.31999197845805,162.68002319335938,162.68000793457031,871.9375,871.93756103515625
11.329991971371882,163.175537109375,163.17552185058594,867.23388671875,867.23388671875
11.339991964285714,162.92190551757813,162.92189025878906,873.455322265625,873.45526123046875
11.349991957199546,162.68002319335938,162.68000793457031,1594.587158203125,1594.5872802734375
11.359991950113379,163.1138916015625,163.11387634277344,1233.8922119140625,1233.891845703125
11.369991943027211,162.68002319335938,162.68000793457031,550.677490234375,550.67755126953125
11.379991935941042,164.07504272460938,164.07502746582031,569.72625732421875,569.72637939453125
11.389991928854876,163.24746704101563,163.24745178222656,627.54058837890625,627.54046630859375
11.399991921768708,162.68002319335938,162.68000793457031,668.74700927734375,668.7469482421875
11.409991914682539,163.428955078125,163.42893981933594,699.24908447265625,699.24908447265625
11.419991907596371,162.68002319335938,162.68000793457031,745.40362548828125,745.4036865234375
11.429991900510204,163.05126953125,163.05125427246094,771.2193603515625,771.21942138671875
11.439991893424036,162.75418090820313,162.75416564941406,783.62213134765625,783.62213134765625
11.449991886337868,162.68002319335938,162.68000793457031,811.29974365234375,811.29962158203125
11.459991879251701,162.695068359375,162.69505310058594,761.361083984375,761.36114501953125
11.469991872165533,162.68002319335938,162.68000793457031,786.41033935546875,786.41033935546875
11.479991865079365,162.88995361328125,162.88993835449219,806.90338134765625,806.90338134765625
11.489991857993196,162.84527587890625,162.84526062011719,833.18487548828125,833.1849365234375
11.49999185090703,162.68002319335938,162.68000793457031,843.0821533203125,843.0821533203125
11.509991843820861,163.12173461914063,163.12171936035156,855.95257568359375,855.95263671875
11.519991836734693,162.68002319335938,162.68000793457031,861.31658935546875,861.3165283203125
11.529991829648527,163.23086547851563,163.23085021972656,876.02227783203125,876.0223388671875
11.539991822562358,162.98211669921875,162.98210144042969,867.02716064453125,867.027099609375
11.54999181547619,162.68002319335938,162.68000793457031,1398.5770263671875,1398.5771484375
11.559991808390022,163.35052490234375,163.35050964355469,1397.198974609375,1397.19873046875
11.569991801303855,162.68002319335938,162.68000793457031,1435.800048828125,1435.800048828125
11.579991794217687,163.27252197265625,163.27250671386719,884.69732666015625,884.69732666015625
11.589991787131519,162.96591186523438,162.96589660644531,882.76629638671875,882.766357421875
11.599991780045352,162.68002319335938,162.68000793457031,908.34307861328125,908.34307861328125
11.609991772959184,163.30712890625,163.30711364746094,911.3564453125,911.35650634765625
11.619991765873015,162.68002319335938,162.68000793457031,907.94769287109375,907.94757080078125
11.629991758786847,163.27523803710938,163.27522277832031,910.06103515625,910.0611572265625
11.639991751700681,162.95590209960938,162.95588684082031,837.4703369140625,837.47039794921875
11.649991744614512,162.68002319335938,162.68000793457031,1425.9254150390625,1425.925537109375
11.659991737528344,163.13232421875,163.13230895996094,1437.6754150390625,1437.6756591796875
11.669991730442177,162.68002319335938,162.68000793457031,868.232666015625,868.2325439453125
11.679991723356009,162.9381103515625,162.93809509277344,884.35345458984375,884.35357666015625
11.689991716269841,162.81256103515625,162.81254577636719,908.3785400390625,908.3785400390625
11.699991709183672,162.68002319335938,162.68000793457031,916.3936767578125,916.39361572265625
