track_distance_m,expected_vertical_n,observed_vertical_n,residual_vertical_n,session_time_s
2665.693603515625,-725176,-725177.625,-1.625,18.879986621315194
2667.107421875,-583680.75,-583679.1875,1.5625,18.889986614229024
2668.614501953125,-660567.6875,-660569.625,-1.9375,18.899986607142857
2670.029052734375,-697451.3125,-697452.375,-1.0625,18.909986600056691
2671.536865234375,-724642.875,-724641.25,1.625,18.91998659297052
2672.951904296875,-574637.375,-574636.9375,0.4375,18.929986585884354
2674.36767578125,-656772.75,-656771,1.75,18.939986578798184
2675.8759765625,-702582.6875,-702580.8125,1.875,18.949986571712017
2677.2919921875,-732701.125,-732699.5625,1.5625,18.959986564625851
2678.8017578125,-576731.5625,-576733.5,-1.9375,18.969986557539681
2680.21875,-656056.9375,-656057.375,-0.4375,18.979986550453514
2681.635986328125,-705473.125,-705475.1875,-2.0625,18.989986543367348
2683.14697265625,-727653.6875,-727655.375,-1.6875,18.999986536281178
2684.56494140625,-576982.5,-576981.75,0.75,19.009986529195011
2685.983154296875,-650270.625,-650268.5,2.125,19.019986522108844
2687.49462890625,-714835.375,-714836.625,-1.25,19.029986515022674
2688.91357421875,-746493.75,-746493.5,0.25,19.039986507936508
2690.42626953125,-591487.8125,-591489.25,-1.4375,19.049986500850341
2691.845947265625,-643975.625,-643974.375,1.25,19.059986493764171
2693.265869140625,-705440.375,-705439.75,0.625,19.069986486678005
2694.779541015625,-737937.625,-737938.75,-1.125,19.079986479591835
2696.199951171875,-765758.0625,-765757.0625,1,19.089986472505668
2697.62109375,-616828.75,-616829.8125,-1.0625,19.0999864654195
2699.1357421875,-701628,-701627.8125,0.1875,19.109986458333331
2700.557373046875,-730430.25,-730430.125,0.125,19.119986451247165
2702.072509765625,-566455.125,-566454.5625,0.5625,19.129986444161
2703.494873046875,-639441.4375,-639439.9375,1.5,19.139986437074828
2704.91748046875,-696794.8125,-696796.375,-1.5625,19.149986429988662
2706.43505859375,-750781.8125,-750781.9375,-0.125,19.159986422902495
2707.8583984375,-754907.3125,-754908.5625,-1.25,19.169986415816325
2709.281982421875,-605153.1875,-605152.375,0.8125,19.179986408730159
2710.7998046875,-692952.8125,-692953.4375,-0.625,19.189986401643992
2712.22412109375,-726530.6875,-726531.75,-1.0625,19.199986394557822
2713.742919921875,-545885.75,-545885.5625,0.1875,19.209986387471655
2715.16796875,-634286.875,-634287.1875,-0.3125,19.219986380385485
2716.593505859375,-695715.6875,-695714.875,0.8125,19.229986373299319
2718.113525390625,-735157.9375,-735157.375,0.5625,19.239986366213152
2719.539794921875,-754890.25,-754890.8125,-0.5625,19.249986359126982
2720.966064453125,-1207426.5,-1207425.875,0.625,19.259986352040816
2722.4873046875,-562354.25,-562354.5,-0.25,19.269986344954649
2723.91455078125,-639526,-639526.375,-0.375,19.279986337868479
2725.4365234375,-709106.5,-709105.375,1.125,19.289986330782313
2726.8642578125,-1520837.75,-1520838.375,-0.625,19.299986323696146
2728.292236328125,-326314.25,-326313.3125,0.9375,19.309986316609976
2729.81591796875,-471637.125,-471636.9375,0.1875,19.319986309523809
2731.2451171875,-564170.375,-564169.625,0.75,19.329986302437643
2732.769775390625,-441530.625,-441531.46875,-0.84375,19.339986295351473
2734.19970703125,-533918.3125,-533917.875,0.4375,19.349986288265306
2735.6298828125,-603285.375,-603286.3125,-0.9375,19.359986281179136
2737.15576171875,-663080.625,-663080.625,0,19.36998627409297
2738.5869140625,-517084.40625,-517085.46875,-1.0625,19.379986267006803
2740.018310546875,-604584.9375,-604585.0625,-0.125,19.389986259920633
2741.545654296875,-668518.125,-668519.3125,-1.1875,19.399986252834466
2742.97802734375,-717326.625,-717327.6875,-1.0625,19.4099862457483
2744.506103515625,-575028.3125,-575029.1875,-0.875,19.41998623866213
2745.939208984375,-649922.5,-649922.8125,-0.3125,19.429986231575963
2747.37255859375,-693221.375,-693221.5625,-0.1875,19.439986224489797
2748.901611328125,-743491.9375,-743491.5625,0.375,19.449986217403627
2750.335693359375,-787883,-787882.875,0.125,19.45998621031746
2751.770263671875,-650801.625,-650801.5,0.125,19.469986203231294
2753.30029296875,-712353.5,-712353.3125,0.1875,19.479986196145124
2754.73583984375,-744393.1875,-744393.5625,-0.375,19.489986189058957
2756.26708984375,-624755,-624755.125,-0.125,19.499986181972787
2757.703125,-670325.3125,-670325.5,-0.1875,19.50998617488662
2759.139892578125,-729895.5,-729894.875,0.625,19.519986167800454
2760.671142578125,-769048.625,-769048.1875,0.4375,19.529986160714284
2762.108642578125,-820955.4375,-820956,-0.5625,19.539986153628117
2763.6416015625,-661917.4375,-661917.125,0.3125,19.549986146541951
2765.079833984375,-721206.3125,-721206.125,0.1875,19.559986139455781
2766.518310546875,-753019.9375,-753020.3125,-0.375,19.569986132369614
2768.05126953125,-797037.5625,-797037.6875,-0.125,19.579986125283448
2769.490478515625,-1919535.375,-1919535.5,-0.125,19.589986118197277
2770.93017578125,-399049.09375,-399048.8125,0.28125,19.599986111111111
2772.46533203125,-538811.25,-538811.3125,-0.0625,19.609986104024944
2773.905517578125,-1590205.25,-1590205.25,0,19.619986096938774
2775.441650390625,-1254380.25,-1254380,0.25,19.629986089852608
2776.8828125,-13760.765625,-13760.8056640625,-0.0400390625,19.639986082766438
2778.32421875,-204333.78125,-204333.796875,-0.015625,19.649986075680271
2779.861328125,-344953.71875,-344953.71875,0,19.659986068594105
2781.3037109375,-478689.8125,-478689.71875,0.09375,19.669986061507934
2782.74658203125,-386138.1875,-386138.09375,0.09375,19.679986054421768
2784.28515625,-503975.53125,-503975.5,0.03125,19.6899860473356
2785.72900390625,-584201.75,-584201.875,-0.125,19.699986040249431
2787.268798828125,-650360.6875,-650360.75,-0.0625,19.709986033163265
2788.71337890625,-202565.25,-202565.234375,0.015625,19.7199860260771
2790.158447265625,-672130.5,-672130.5,0,19.729986018990928
2791.69775390625,-738993.3125,-738993.375,-0.0625,19.739986011904762
2793.1435546875,-793486.5,-793486.4375,0.0625,19.749986004818595
2794.6845703125,-643217.4375,-643217.25,0.1875,19.759985997732425
2796.131103515625,-705652.875,-705653,-0.125,19.769985990646259
2797.577880859375,-777665.4375,-777665.5,-0.0625,19.779985983560092
2799.119140625,-810646.625,-810646.5625,0.0625,19.789985976473922
2800.56689453125,-867462.5625,-867462.8125,-0.25,19.799985969387755
2802.014892578125,-722985.5625,-722985.75,-0.1875,19.809985962301585
2803.55712890625,-772461.1875,-772461.1875,0,19.819985955215419
2805.006103515625,-826787.5,-826787.4375,0.0625,19.829985948129252
2806.548583984375,-851464.4375,-851464.8125,-0.375,19.839985941043082
2807.998046875,-707308.375,-707308,0.375,19.849985933956916
2809.4482421875,-779445.9375,-779445.625,0.3125,19.859985926870749
2810.991943359375,-820885.6875,-820885.0625,0.625,19.869985919784579
2812.44287109375,-837105.125,-837104.625,0.5,19.879985912698412
2813.9873046875,-712580.9375,-712580.5,0.4375,19.889985905612246
2815.439208984375,-761636.75,-761637.0625,-0.3125,19.899985898526076
2816.891357421875,-824658.9375,-824659.3125,-0.375,19.909985891439909
2818.436767578125,-19013.953125,-19014.275390625,-0.322265625,19.919985884353743
2819.889892578125,-784984.5,-784984.0625,0.4375,19.929985877267573
2821.43603515625,-660324.9375,-660324.75,0.1875,19.939985870181406
2822.889892578125,-725656.875,-725656.3125,0.5625,19.949985863095236
2824.34423828125,-793183.3125,-793182,1.3125,19.959985856009069
2825.890869140625,-829236.875,-829236.9375,-0.0625,19.969985848922903
2827.345703125,-1976281.125,-1976281.25,-0.125,19.979985841836733
2828.801025390625,-509079.625,-509080.40625,-0.78125,19.989985834750566
2830.34912109375,-598781.125,-598780.6875,0.4375,19.9999858276644
2831.805419921875,-682043.6875,-682042.8125,0.875,20.00998582057823
2833.354248046875,-742965.125,-742965.1875,-0.0625,20.019985813492063
2834.811279296875,-618127.125,-618126.3125,0.8125,20.029985806405897
2836.268798828125,-706027.25,-706027.0625,0.1875,20.039985799319727
2837.818115234375,-755714.875,-755715.25,-0.375,20.04998579223356
2839.276123046875,-817325.75,-817324.625,1.125,20.059985785147393
2840.825927734375,-668181.375,-668182.4375,-1.0625,20.069985778061223
2842.28466796875,-737262.625,-737262.75,-0.125,20.079985770975057
2843.743896484375,-576911.3125,-576910.8125,0.5,20.089985763888887
2845.295166015625,-864241.625,-864242.625,-1,20.09998575680272
2846.7548828125,-917797.25,-917798.125,-0.875,20.109985749716554
2848.215087890625,-753534.75,-753534.5,0.25,20.119985742630384
2849.766357421875,-795897.3125,-795898,-0.6875,20.129985735544217
2851.227294921875,-809535.4375,-809534.5625,0.875,20.139985728458051
2852.780029296875,-866466.6875,-866465.5,1.1875,20.14998572137188
2854.241455078125,-907984,-907984.625,-0.625,20.159985714285714
2855.703369140625,-752705.875,-752705.625,0.25,20.169985707199547
2857.25634765625,-803800.25,-803801.125,-0.875,20.179985700113377
2858.718994140625,-821441.5,-821442.4375,-0.9375,20.189985693027211
2860.27392578125,-1911432.375,-1911431.625,0.75,20.199985685941044
2861.7373046875,-437552.09375,-437553.3125,-1.21875,20.209985678854874
2863.200927734375,-1218951.25,-1218952.625,-1.375,20.219985671768708
2864.75634765625,-276704.53125,-276702.65625,1.875,20.229985664682538
2866.221435546875,-418830.625,-418830.4375,0.1875,20.239985657596371
2867.77880859375,-333266,-333265.65625,0.34375,20.249985650510204
2869.2451171875,223737.4375,223738.828125,1.390625,20.259985643424034
2870.712158203125,-421628.5625,-421627.34375,1.21875,20.269985636337868
2872.27197265625,-571416.625,-571414.5,2.125,20.2799856292517
2873.740234375,-242582.8125,-242581.328125,1.484375,20.289985622165531
2875.209228515625,153311.78125,153310.984375,-0.796875,20.299985615079365
2876.768798828125,-446243.6875,-446245.40625,-1.71875,20.309985607993198
2878.238525390625,-587871.75,-587872.375,-0.625,20.319985600907028
2879.799072265625,-1746850.875,-1746849,1.875,20.329985593820862
2881.27001953125,-363018.28125,-363016.53125,1.75,20.339985586734695
2882.74169921875,-492192.0625,-492192.59375,-0.53125,20.349985579648525
2884.303466796875,-612702.75,-612703.125,-0.375,20.359985572562358
2885.7763671875,-710473.875,-710475.0625,-1.1875,20.369985565476188
2887.3388671875,-621300.875,-621302.1875,-1.3125,20.379985558390022
2888.81298828125,-699969.1875,-699970.0625,-0.875,20.389985551303855
2890.28759765625,-798629.8125,-798628.375,1.4375,20.399985544217685
2891.851318359375,-838266.75,-838268.125,-1.375,20.409985537131519
2893.327392578125,-905352.1875,-905353.9375,-1.75,20.419985530045352
2894.891357421875,-790673.875,-790672.0625,1.8125,20.429985522959182
2896.368408203125,-852024.3125,-852022.125,2.1875,20.439985515873015
2897.846435546875,-901357.6875,-901355.8125,1.875,20.449985508786849
2899.41259765625,-955842.3125,-955844.375,-2.0625,20.459985501700679
2900.8916015625,-989914.125,-989912.5625,1.5625,20.469985494614512
2902.45751953125,-853869.25,-853870.5,-1.25,20.479985487528346
2903.937744140625,-891943.875,-891945.625,-1.75,20.489985480442176
2905.418701171875,-936607.25,-936607.375,-0.125,20.499985473356009
2906.986572265625,-965556.625,-965555.9375,0.6875,20.509985466269839
2908.46875,-980672.4375,-980670.75,1.6875,20.519985459183673
2909.951416015625,-844641.5,-844642.0625,-0.5625,20.529985452097506
2911.52001953125,-881402.6875,-881400.75,1.9375,20.539985445011336
2913.003662109375,-923871.375,-923872.875,-1.5,20.549985437925169
2914.57421875,-937349.875,-937352.0625,-2.1875,20.559985430839003
2916.05908203125,-951438,-951438.5,-0.5,20.569985423752833
2917.54443359375,-793318.3125,-793318.25,0.0625,20.579985416666666
2919.116455078125,-851161.5,-851162.25,-0.75,20.5899854095805
2920.60302734375,-872960.6875,-872961.3125,-0.625,20.59998540249433
2922.17529296875,-888870.4375,-888869.5,0.9375,20.609985395408163
2923.662109375,-2525828,-2525828.25,-0.25,20.619985388321997
2925.14990234375,-406754.46875,-406756.34375,-1.875,20.629985381235826
2926.724853515625,-494570.25,-494568.4375,1.8125,20.63998537414966
2928.213623046875,-570252.5,-570253.1875,-0.6875,20.64998536706349
2929.789794921875,-1311033,-1311033.125,-0.125,20.659985359977323
2931.279541015625,-363848.90625,-363845.40625,3.5,20.669985352891157
2932.77001953125,-269685.28125,-269681.59375,3.6875,20.679985345804987
2934.347900390625,-407015.96875,-407017.875,-1.90625,20.68998533871882
2935.834716796875,-260622.46875,-260621.578125,0.890625,20.699985331632654
2937.405517578125,-336613.21875,-336612.1875,1.03125,20.709985324546484
2938.888427734375,-671649.875,-671646.4375,3.4375,20.719985317460317
2940.3720703125,-519908.96875,-519904.53125,4.4375,20.72998531037415
2941.943603515625,-621616.5,-621612.4375,4.0625,20.73998530328798
2943.427978515625,-681408.125,-681406.75,1.375,20.749985296201814
2945,-716935.6875,-716937.625,-1.9375,20.759985289115647
2946.48486328125,-761531.625,-761528.5,3.125,20.769985282029477
2947.9697265625,-599648.3125,-599645.0625,3.25,20.779985274943311
2949.54345703125,-668976.8125,-668978.0625,-1.25,20.789985267857141
2951.029296875,-713250.6875,-713249.75,0.9375,20.799985260770974
2952.603759765625,-748176.6875,-748177.8125,-1.125,20.809985253684808
2954.090576171875,-600480.625,-600478.375,2.25,20.819985246598637
2955.577880859375,-659123.75,-659120.1875,3.5625,20.829985239512471
2957.153564453125,-705699.9375,-705696.8125,3.125,20.839985232426304
2958.64208984375,-739929.9375,-739933.375,-3.4375,20.849985225340134
2960.218994140625,-580497.375,-580496.6875,0.6875,20.859985218253968
2961.70849609375,-641808.375,-641806.875,1.5,20.8699852111678
2963.19873046875,-681547.625,-681548.5625,-0.9375,20.879985204081631
2964.778564453125,-745374.4375,-745376.5,-2.0625,20.889985196995465
2966.269775390625,-783353,-783354.0625,-1.0625,20.899985189909298
2967.761474609375,-617083.375,-617082.4375,0.9375,20.909985182823128
2969.342041015625,-649023.375,-649023,0.375,20.919985175736961
2970.835205078125,-704251.5625,-704251.8125,-0.25,20.929985168650791
2972.41796875,-749435.5,-749436.625,-1.125,20.939985161564625
2973.91259765625,-765568.5,-765570.875,-2.375,20.949985154478458
2975.407958984375,-591531.8125,-591533.5625,-1.75,20.959985147392288
2976.992919921875,93875.625,93871.2890625,-4.3359375,20.969985140306122
2978.489990234375,-585416.25,-585416.75,-0.5,20.979985133219955
2980.076171875,-11256.71875,-11258.525390625,-1.806640625,20.989985126133785
2981.57470703125,-1252387,-1252391.375,-4.375,20.999985119047619
2983.073974609375,-162914.296875,-162911.75,2.546875,21.009985111961452
2984.662109375,-274112.9375,-274114.0625,-1.125,21.019985104875282
2986.158447265625,-99166.46875,-99163.6796875,2.7890625,21.029985097789115
2987.73828125,-191121.0625,-191120.125,0.9375,21.039985090702949
2989.231201171875,-585457.375,-585461.0625,-3.6875,21.049985083616779
2990.724853515625,-504182.25,-504178.0625,4.1875,21.059985076530612
2992.306640625,-595353.6875,-595354.375,-0.6875,21.069985069444442
2993.80126953125,-655809,-655804.6875,4.3125,21.079985062358276
2995.383056640625,-719461.5,-719464.125,-2.625,21.089985055272109
2996.87890625,-763597.625,-763594,3.625,21.099985048185939
2998.375244140625,-646518.5625,-646514.1875,4.375,21.109985041099772
2999.9580078125,-722725.0625,-722726.4375,-1.375,21.119985034013606
3001.45556640625,-757658.9375,-757663.375,-4.4375,21.129985026927436
3003.0390625,-797330.125,-797334.125,-4,21.139985019841269
3004.537109375,-2203609.5,-2203612.5,-3,21.149985012755103
3006.035888671875,-495655.96875,-495658.84375,-2.875,21.159985005668933
3007.620849609375,-564956.875,-564956.375,0.5,21.169984998582766
3009.120849609375,-616079,-616080.6875,-1.6875,21.1799849914966
3010.705810546875,-662844.4375,-662843.5,0.9375,21.18998498441043
3012.206787109375,-707452.25,-707452.0625,0.1875,21.199984977324263
3013.708251953125,-585192.875,-585195.125,-2.25,21.209984970238093
3015.295654296875,-635261.3125,-635264.5625,-3.25,21.219984963151926
3016.798095703125,-682423.5,-682426.1875,-2.6875,21.22998495606576
3018.38525390625,-709442.125,-709437.8125,4.3125,21.23998494897959
3019.88818359375,-731759.0625,-731759.875,-0.8125,21.249984941893423
3021.391845703125,-620581.75,-620584.125,-2.375,21.259984934807257
3022.9814453125,-651039.125,-651035.3125,3.8125,21.269984927721087
3024.486083984375,-681790.75,-681787.9375,2.8125,21.27998492063492
3026.07568359375,-707852.1875,-707851,1.1875,21.289984913548754
3027.581298828125,-731208.625,-731210.1875,-1.5625,21.299984906462583
3029.087646484375,-599946.8125,-599946.4375,0.375,21.309984899376417
3030.67919921875,-656268.4375,-656265.6875,2.75,21.31998489229025
3032.186767578125,-676196.1875,-676194.125,2.0625,21.32998488520408
3033.780517578125,-66571.734375,-66576.0078125,-4.2734375,21.339984878117914
3035.28955078125,-600221.25,-600221.25,0,21.349984871031744
3036.799560546875,-642914.125,-642915,-0.875,21.359984863945577
