track_distance_m,true_surface_distance_m,believed_surface_distance_m,target_height_m,surface_separation_velocity_mps,surface_tracking_acceleration_mps2,roof_capture_acceleration_mps2,roof_capture_output,session_time_s
1887.7421875,7.8432941436767578,7.8865766525268555,8,0.46729680895805359,41.3347053527832,2.3364839553833008,0.042419962584972382,13.519990419501134
1889.3211669921875,7.8497586250305176,7.890254020690918,8,0.21281318366527557,43.912075042724609,1.0640659332275391,0.019318616017699242,13.529990412414966
1890.843017578125,7.8549647331237793,7.8987736701965332,8,0.013350807130336761,46.186000823974609,0.066754035651683807,0.0012119507882744074,13.539990405328798
1892.3642578125,7.8631858825683594,7.9110832214355469,8,0.55989587306976318,39.479751586914063,2.7994794845581055,0.05082586407661438,13.549990398242629
1893.9423828125,7.863800048828125,7.91209602355957,8,0.28015986084938049,42.154697418212891,1.40079927444458,0.025432167574763298,13.559990391156463
1895.4625244140625,7.8686294555664063,7.914642333984375,8,0.04115237295627594,44.748638153076172,0.2057618647813797,0.0037357031833380461,13.569990384070294
1897.039794921875,7.87216329574585,7.9239134788513184,8,-0.080814316868782043,46.263591766357422,0,0,13.579990376984126
1898.5589599609375,7.8749089241027832,7.932945728302002,8,-0.29595378041267395,49.042510986328125,0,0,13.58999036989796
1900.0775146484375,7.8812141418457031,7.9446196556091309,8,0.266889363527298,42.335990905761719,1.3344467878341675,0.024227507412433624,13.599990362811791
1901.654052734375,7.8800458908081055,7.9446115493774414,8,0.083909325301647186,44.166446685791016,0.41954663395881653,0.00761706568300724,13.609990355725623
1903.171630859375,7.8832979202270508,7.9445910453796387,8,-0.12190877646207809,46.556491851806641,0,0,13.619990348639455
1904.7470703125,7.8853473663330078,7.9507656097412109,8,-0.26374030113220215,48.409175872802734,0,0,13.629990341553288
1906.2633056640625,7.8868818283081055,7.9575686454772949,8,-0.38059741258621216,50.057609558105469,0,0,13.63999033446712
1907.779052734375,7.8921542167663574,7.9647660255432129,8,0.14587996900081635,43.806583404541016,0.72939985990524292,0.013242596760392189,13.649990327380952
1909.3524169921875,7.8901710510253906,7.9622077941894531,8,-0.031268000602722168,45.690254211425781,0,0,13.659990320294785
1910.8670654296875,7.892827033996582,7.9611539840698242,8,-0.22648751735687256,48.052532196044922,0,0,13.669990313208617
1912.4404296875,7.8944497108459473,7.9666886329650879,8,-0.33748811483383179,49.566673278808594,0,0,13.679990306122448
1913.9539794921875,7.8954734802246094,7.97206974029541,8,-0.46885344386100769,51.412567138671875,0,0,13.68999029903628
1915.467041015625,7.9004483222961426,7.978273868560791,8,0.07728557288646698,44.951881408691406,0.38642787933349609,0.00701577914878726,13.699990291950114
1917.0396728515625,7.8980402946472168,7.9746408462524414,8,-0.077651031315326691,46.619457244873047,0,0,13.709990284863945
1918.5518798828125,7.9002337455749512,7.9723358154296875,8,-0.22855468094348907,48.429832458496094,0,0,13.719990277777777
1920.1229248046875,7.9015898704528809,7.9758820533752441,8,-0.37584668397903442,50.355628967285156,0,0,13.72999027069161
1921.6339111328125,7.9021821022033691,7.9813318252563477,8,-0.510504961013794,52.242897033691406,0,0,13.739990263605442
1923.1444091796875,7.9068236351013184,7.9867534637451172,8,0.054849609732627869,45.546340942382813,0.27424806356430054,0.0049791019409894943,13.749990256519274
1924.7139892578125,7.9044098854064941,7.9825167655944824,8,-0.090953454375267029,47.103004455566406,0,0,13.759990249433105
1926.223388671875,7.9065361022949219,7.9793782234191895,8,-0.31329509615898132,49.78326416015625,0,0,13.769990242346939
1927.7926025390625,7.9081697463989258,7.984072208404541,8,-0.45950812101364136,51.7497673034668,0,0,13.779990235260771
1929.3009033203125,7.9188508987426758,7.99152946472168,8,-13.802189826965332,84.344955444335938,0,0,13.789990228174602
1930.80859375,7.9313678741455078,8.0110092163085938,8,1.1098871231079102,36.360244750976563,5.5494356155395508,0.10075260698795319,13.799990221088436
1932.3765869140625,7.9355301856994629,7.9943175315856934,8,0.65410345792770386,40.055019378662109,3.2705173492431641,0.059377774596214294,13.809990214002267
1933.88330078125,7.9425487518310547,7.9830770492553711,8,0.34040424227714539,42.727855682373047,1.7020212411880493,0.030900994315743446,13.8199902069161
1935.451171875,7.94830846786499,7.986818790435791,8,0.10081988573074341,45.003452301025391,0.504099428653717,0.00915216188877821,13.829990199829931
1936.956787109375,7.9517989158630371,7.9960117340087891,8,-0.1683441549539566,47.998409271240234,0,0,13.839990192743764
1938.4617919921875,7.9584317207336426,8.0097827911376953,8,0.40457263588905334,40.819301605224609,2.0228631496429443,0.036726027727127075,13.849990185657596
1940.02734375,7.9579315185546875,8.0121126174926758,8,0.10496391355991364,43.655723571777344,0.524819552898407,0.0095283454284071922,13.859990178571428
1941.5311279296875,7.9608893394470215,8.0151386260986328,8,-0.16494116187095642,46.5737419128418,0,0,13.869990171485261
1943.095947265625,7.9637975692749023,8.024505615234375,8,-0.32153233885765076,48.405448913574219,0,0,13.879990164399093
1944.5982666015625,7.9713597297668457,8.03227710723877,8,-6.9174790382385254,81.378814697265625,0,0,13.889990157312925
1946.10009765625,7.980888843536377,8.0652141571044922,8,0.80819869041442871,33.729515075683594,4.0409936904907227,0.073366135358810425,13.899990150226758
1947.6639404296875,7.9826459884643555,8.0472879409790039,8,0.38827919960021973,37.209323883056641,1.9413959980010986,0.035246953368186951,13.90999014314059
1949.164794921875,7.98654317855835,8.0304546356201172,8,0.029641225934028625,40.640914916992188,0.14820612967014313,0.0026907518040388823,13.919990136054421
1950.7271728515625,7.9904451370239258,8.0296926498413086,8,-0.19497846066951752,43.032833099365234,0,0,13.929990128968253
1952.2259521484375,8.0068483352661133,8.0360145568847656,8,-21.485149383544922,76.613731384277344,0,0,13.939990121882087
1953.72412109375,8.0242319107055664,8.1053848266601563,8,1.7091394662857056,29.503263473510742,8.5456972122192383,0.15515114367008209,13.949990114795918
1955.2855224609375,8.0329093933105469,8.0879478454589844,8,1.1575124263763428,33.454666137695313,5.787562370300293,0.10507591068744659,13.95999010770975
1956.782470703125,8.0420255661010742,8.0718088150024414,8,0.65029394626617432,37.488288879394531,3.251469612121582,0.059031955897808075,13.969990100623583
1958.34228515625,8.0510616302490234,8.0744514465332031,8,0.33299481868743896,39.991920471191406,1.6649740934371948,0.030228385701775551,13.979990093537415
1959.8380126953125,8.0544929504394531,8.0831232070922852,8,-0.079565055668354034,44.173080444335938,0,0,13.989990086451247
1961.3328857421875,8.061152458190918,8.0985431671142578,8,0.42582029104232788,37.513755798339844,2.1291015148162842,0.038654837757349014,13.999990079365078
1962.8905029296875,8.0618801116943359,8.10342788696289,8,0.12517471611499786,40.096641540527344,0.62587356567382813,0.01136302761733532,14.009990072278912
1964.3839111328125,8.063720703125,8.1062459945678711,8,-0.23145096004009247,43.8274040222168,0,0,14.019990065192744
1965.94140625,8.0677547454833984,8.116877555847168,8,-0.45630258321762085,46.330650329589844,0,0,14.029990058106575
1967.43310546875,8.065770149230957,8.1273517608642578,8,-0.71652263402938843,49.4522705078125,0,0,14.039990051020409
1968.924072265625,8.0680131912231445,8.1374387741088867,8,-0.10874177515506744,42.003883361816406,0,0,14.04999004393424
1970.47900390625,8.06582260131836,8.1366586685180664,8,-0.41714242100715637,45.342575073242188,0,0,14.059990036848072
1971.9688720703125,8.057647705078125,8.1356477737426758,8,4.3858747482299805,1.7682338953018188,21.929374694824219,0.39813807606697083,14.069990029761904
1973.522216796875,8.0560369491577148,8.0838003158569336,8,-6.6769156455993652,40.015308380126953,0,0,14.079990022675737
1975.0106201171875,8.0417995452880859,8.1008758544921875,8,-0.64057964086532593,-2.9566283226013184,2.9566283226013184,0.0536789745092392,14.089990015589569
1976.49853515625,8.029536247253418,8.0456924438476563,8,-1.402016282081604,6.0493249893188477,0,0,14.0999900085034
1978.0499267578125,8.0120325088500977,7.9995760917663574,8,-1.8933789730072021,12.591127395629883,0,0,14.109990001417234
1979.536376953125,7.9929351806640625,7.9749917984008789,8,-2.3644411563873291,19.471389770507813,0,0,14.119989994331066
1981.022216796875,7.9763507843017578,7.9663448333740234,8,-1.9466803073883057,15.837512016296387,0,0,14.129989987244898
1982.5728759765625,7.949976921081543,7.9485535621643066,8,-2.254650354385376,20.856504440307617,0,0,14.139989980158729
1984.0574951171875,7.9282269477844238,7.9342160224914551,8,-2.6091146469116211,26.790948867797852,0,0,14.149989973072563
1985.605712890625,7.9054293632507324,7.929534912109375,8,-2.8447628021240234,31.651657104492188,0,0,14.159989965986394
1987.0888671875,7.886232852935791,7.9290809631347656,8,-5.78474235534668,66.51953125,0,0,14.169989958900226
1988.5716552734375,7.8703708648681641,7.9645671844482422,8,-1.8900411128997803,23.079412460327148,0,0,14.17998995181406
1990.11767578125,7.8460307121276855,7.9324779510498047,8,-1.7073869705200195,21.957796096801758,0,0,14.189989944727891
1991.59912109375,7.8257265090942383,7.8909873962402344,8,-2.5357086658477783,33.3470344543457,0,0,14.199989937641723
1993.14404296875,7.8165402412414551,7.8780741691589355,8,-15.359941482543945,68.023193359375,0,0,14.209989930555555
1994.6243896484375,7.8015766143798828,7.9055900573730469,8,-1.0704038143157959,21.884140014648438,0,0,14.219989923469388
1996.104248046875,7.79055118560791,7.8640098571777344,8,-1.4920244216918945,27.799901962280273,0,0,14.22998991638322
1997.6475830078125,7.7736835479736328,7.8324589729309082,8,-1.8005928993225098,32.838066101074219,0,0,14.239989909297051
1999.12646484375,7.7595734596252441,7.8176069259643555,8,-1.9684425592422485,36.492324829101563,0,0,14.249989902210885
2000.66943359375,7.7467870712280273,7.8098587989807129,8,-1.42917799949646,31.570095062255859,0,0,14.259989895124717
2002.1473388671875,7.7278337478637695,7.7944540977478027,8,-1.6141656637191772,35.165790557861328,0,0,14.269989888038548
2003.6248779296875,7.7148518562316895,7.7832226753234863,8,-1.8609416484832764,39.742862701416016,0,0,14.27998988095238
2005.16552734375,7.69863224029541,7.77869987487793,8,-1.9489994049072266,42.638088226318359,0,0,14.289989873866213
2006.6422119140625,7.684699535369873,7.7759571075439453,8,-2.070626974105835,46.0499267578125,0,0,14.299989866780045
2008.1824951171875,7.6749114990234375,7.7712945938110352,8,-1.3563356399536133,39.217315673828125,0,0,14.309989859693877
2009.6583251953125,7.6575832366943359,7.757472038269043,8,-1.5064760446548462,42.487545013427734,0,0,14.31998985260771
2011.1337890625,7.6468849182128906,7.7469792366027832,8,-1.635490894317627,45.681144714355469,0,0,14.329989845521542
2012.672607421875,7.6353054046630859,7.7379608154296875,8,-1.7311942577362061,48.650886535644531,0,0,14.339989838435374
2014.147216796875,7.6231956481933594,7.7281327247619629,8,-1.0472412109375,42.044464111328125,0,0,14.349989831349205
2015.6214599609375,7.61643123626709,7.7129707336425781,8,-1.1734256744384766,44.916782379150391,0,0,14.359989824263039
2017.1590576171875,7.6031184196472168,7.7050695419311523,8,-1.2614898681640625,47.5177001953125,0,0,14.369989817176871
2018.6324462890625,7.5956969261169434,7.6948637962341309,8,-1.361849308013916,50.383304595947266,0,0,14.379989810090702
2020.169921875,7.5818352699279785,7.68736457824707,8,5.1558761596679688,6.2389602661132813,25.779380798339844,0.46803674101829529,14.389989803004536
2021.642333984375,7.5655364990234375,7.6266493797302246,8,-1.4531642198562622,43.980487823486328,0,0,14.399989795918367
2023.1143798828125,7.5556316375732422,7.62280797958374,8,-1.4867725372314453,46.377643585205078,0,0,14.409989788832199
2024.6488037109375,7.541682243347168,7.6316180229187012,8,-1.6414737701416016,50.375240325927734,0,0,14.419989781746031
2026.1197509765625,7.5325798988342285,7.6314353942871094,8,-1.6660345792770386,52.887325286865234,0,0,14.429989774659864
2027.6544189453125,7.5264768600463867,7.6220102310180664,8,-0.93021535873413086,46.000244140625,0,0,14.439989767573696
2029.1243896484375,7.5153841972351074,7.613257884979248,8,-0.93475133180618286,47.677341461181641,0,0,14.449989760487528
2030.59375,7.5112433433532715,7.6044721603393555,8,-1.0846469402313232,51.203365325927734,0,0,14.459989753401361
2032.1263427734375,7.5048484802246094,7.5988612174987793,8,-1.0833390951156616,53.055820465087891,0,0,14.469989746315193
2033.5948486328125,7.50138521194458,7.5940775871276855,8,-1.1078673601150513,55.258514404296875,0,0,14.479989739229024
2035.1278076171875,7.503075122833252,7.5902819633483887,8,-0.35261112451553345,47.832489013671875,0,0,14.489989732142856
2036.5953369140625,7.4968056678771973,7.5879178047180176,8,-0.42762094736099243,50.049839019775391,0,0,14.49998972505669
2038.062255859375,7.497922420501709,7.5856533050537109,8,-0.55956089496612549,53.059814453125,0,0,14.509989717970521
2039.5921630859375,7.4988007545471191,7.58638858795166,8,-0.58526986837387085,54.913398742675781,0,0,14.519989710884353
2041.05810546875,7.4986042976379395,7.5876646041870117,8,0.16478297114372253,47.142982482910156,0.82391488552093506,0.014958561398088932,14.529989703798186
2042.5235595703125,7.503960132598877,7.5841631889343262,8,0.00410190224647522,49.901641845703125,0.0205095112323761,0.0003723597910720855,14.539989696712018
2044.053466796875,7.5032014846801758,7.5886163711547852,8,-0.12680718302726746,52.578006744384766,0,0,14.54998968962585
2045.5179443359375,7.507688045501709,7.5919342041015625,8,-0.23194357752799988,55.050338745117188,0,0,14.559989682539682
2047.04638671875,7.5129985809326172,7.59668493270874,8,0.45670047402381897,47.763248443603516,2.2835023403167725,0.041458055377006531,14.569989675453515
2048.509765625,7.5141568183898926,7.5996017456054688,8,0.32691502571105957,49.712356567382813,1.6345751285552979,0.029676478356122971,14.579989668367347
2049.97265625,7.5188660621643066,7.5996742248535156,8,1.1503943204879761,39.996849060058594,5.75197172164917,0.10442974418401718,14.589989661281178
2051.500244140625,7.5201029777526855,7.5894699096679688,8,-0.19963470101356506,56.038875579833984,0,0,14.599989654195012
2052.962158203125,7.5247554779052734,7.604283332824707,8,-0.30442425608634949,58.602832794189453,0,0,14.609989647108844
2054.489013671875,7.53292989730835,7.6139736175537109,8,0.50981104373931885,49.817104339599609,2.5490550994873047,0.046279288828372955,14.619989640022675
2055.94970703125,7.5339159965515137,7.6185083389282227,8,0.29035937786102295,52.776607513427734,1.4517968893051147,0.026358053088188171,14.629989632936507
2057.41015625,7.5416989326477051,7.6217594146728516,8,0.12076412886381149,55.442192077636719,0.60382062196731567,0.010962646454572678,14.63998962585034
2058.935791015625,7.5480003356933594,7.6299600601196289,8,0.12077833712100983,56.275005340576172,0.60389167070388794,0.01096393633633852,14.649989618764172
2060.39501953125,7.555081844329834,7.6373367309570313,8,-0.02943207323551178,58.948455810546875,0,0,14.659989611678004
2061.853759765625,7.566716194152832,7.6444091796875,8,0.73753058910369873,50.432254791259766,3.6876530647277832,0.066951066255569458,14.669989604591837
2063.377685546875,7.5709481239318848,7.6518778800964355,8,0.5495297908782959,52.588916778564453,2.7476489543914795,0.0498848557472229,14.679989597505669
2064.83544921875,7.580204963684082,7.657015323638916,8,0.32008683681488037,55.525001525878906,1.6004341840744019,0.02905663289129734,14.6899895904195
2066.360107421875,7.5964908599853516,7.66961145401001,8,-3.8785438537597656,87.693290710449219,0,0,14.699989583333332
2067.81689453125,7.6065278053283691,7.6840934753417969,8,1.4544165134429932,39.329952239990234,7.2720823287963867,0.13202805817127228,14.709989576247166
2069.273193359375,7.6200604438781738,7.6744556427001953,8,1.0881893634796143,42.431488037109375,5.4409465789794922,0.098782934248447418,14.719989569160997
