sample_index,session_time_s,device_id,device_type,socket_id,requested_output,actual_output,force_n,airflow_x,airflow_y,airflow_z,aoa_deg,cl,cd,stalled,reverse_flow,lift_n,drag_n,structural_warning,structural_limited
45,0.45999967403628117,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.36000001430511475,1,0,0,0,0,0,0,0,false,false,0,0,false,false
45,0.45999967403628117,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",21.249971389770508,181.60078430175781,181.60078430175781,-6.5230350494384766,4.5990481376647949,-19.694162368774414,29.187812805175781,0.79122960567474365,0.29587298631668091,true,false,170.0972900390625,63.606296539306641,false,false
45,0.45999967403628117,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.63999998569488525,1,0,0,0,0,0,0,0,false,false,0,0,false,false
45,0.45999967403628117,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",21.245964050292969,172.17301940917969,172.17301940917969,14.896339416503906,4.50628662109375,-14.463176727294922,152.43951416015625,0.040000002831220627,0.80019199848175049,true,true,8.5958528518676758,171.95831298828125,false,false
45,0.45999967403628117,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
46,0.4699996669501133,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
46,0.4699996669501133,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
46,0.4699996669501133,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
46,0.4699996669501133,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
46,0.4699996669501133,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
46,0.4699996669501133,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
46,0.4699996669501133,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
46,0.4699996669501133,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
46,0.4699996669501133,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
46,0.4699996669501133,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
46,0.4699996669501133,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
46,0.4699996669501133,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
46,0.4699996669501133,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
46,0.4699996669501133,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
46,0.4699996669501133,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
46,0.4699996669501133,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0.58310002088546753,0.58310002088546753,466480.09375,0,0,0,0,0,0,false,false,0,0,false,false
46,0.4699996669501133,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0.49321526288986206,0.49321526288986206,394572.3125,0,0,0,0,0,0,false,false,0,0,false,false
46,0.4699996669501133,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0.49274718761444092,0.49274718761444092,394197.8125,0,0,0,0,0,0,false,false,0,0,false,false
46,0.4699996669501133,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0.58310002088546753,0.58310002088546753,466480.125,0,0,0,0,0,0,false,false,0,0,false,false
46,0.4699996669501133,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
46,0.4699996669501133,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
46,0.4699996669501133,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
46,0.4699996669501133,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
46,0.4699996669501133,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
46,0.4699996669501133,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
46,0.4699996669501133,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
46,0.4699996669501133,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
46,0.4699996669501133,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
46,0.4699996669501133,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.36000001430511475,1,0,0,0,0,0,0,0,false,false,0,0,false,false
46,0.4699996669501133,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",21.67426872253418,188.57443237304688,188.57443237304688,-14.152259826660156,4.2082304954528809,15.867521286010742,29.45985221862793,0.78858476877212524,0.298453152179718,true,false,176.36590576171875,66.748649597167969,false,false
46,0.4699996669501133,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.63999998569488525,1,0,0,0,0,0,0,0,false,false,0,0,false,false
46,0.4699996669501133,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",21.673673629760742,179.17463684082031,179.17463684082031,7.7758083343505859,4.1316213607788086,19.804409027099609,152.18656921386719,0.040000002831220627,0.80019199848175049,true,true,8.9454126358032227,178.95118713378906,false,false
46,0.4699996669501133,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.36000001430511475,1,0,0,0,0,0,0,0,false,false,0,0,false,false
46,0.4699996669501133,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",21.48188591003418,185.27458190917969,185.27458190917969,-7.808997631072998,4.6959142684936523,-19.453517913818359,29.434591293334961,0.78883033990859985,0.29821273684501648,true,false,173.30392456054688,65.516548156738281,false,false
46,0.4699996669501133,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.63999998569488525,1,0,0,0,0,0,0,0,false,false,0,0,false,false
46,0.4699996669501133,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",21.481433868408203,176.01138305664063,176.01138305664063,14.11906909942627,4.61930513381958,-15.516632080078125,152.21205139160156,0.040000002831220627,0.80019199848175049,true,true,8.78748607635498,175.79188537597656,false,false
46,0.4699996669501133,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
47,0.47999965986394555,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
47,0.47999965986394555,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
47,0.47999965986394555,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
47,0.47999965986394555,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
47,0.47999965986394555,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
47,0.47999965986394555,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
47,0.47999965986394555,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
47,0.47999965986394555,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
47,0.47999965986394555,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
47,0.47999965986394555,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
47,0.47999965986394555,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
47,0.47999965986394555,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
47,0.47999965986394555,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
47,0.47999965986394555,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
47,0.47999965986394555,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
47,0.47999965986394555,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0.58310002088546753,0.58310002088546753,466480.125,0,0,0,0,0,0,false,false,0,0,false,false
47,0.47999965986394555,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0.49801784753799438,0.49801784753799438,398414.34375,0,0,0,0,0,0,false,false,0,0,false,false
47,0.47999965986394555,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0.49754458665847778,0.49754458665847778,398035.71875,0,0,0,0,0,0,false,false,0,0,false,false
47,0.47999965986394555,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0.58310002088546753,0.58310002088546753,466480.125,0,0,0,0,0,0,false,false,0,0,false,false
47,0.47999965986394555,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
47,0.47999965986394555,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
47,0.47999965986394555,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
47,0.47999965986394555,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
47,0.47999965986394555,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
47,0.47999965986394555,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
47,0.47999965986394555,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
47,0.47999965986394555,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
47,0.47999965986394555,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
47,0.47999965986394555,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.36000001430511475,1,0,0,0,0,0,0,0,false,false,0,0,false,false
47,0.47999965986394555,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",21.892927169799805,192.0701904296875,192.0701904296875,-13.26091194152832,4.2920684814453125,16.882732391357422,29.713375091552734,0.78611993789672852,0.30087515711784363,true,false,179.38067626953125,68.655158996582031,false,false
47,0.47999965986394555,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.63999998569488525,1,0,0,0,0,0,0,0,false,false,0,0,false,false
47,0.47999965986394555,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",21.896213531494141,182.87368774414063,182.87368774414063,9.085179328918457,4.2324638366699219,19.467662811279297,151.95372009277344,0.040000002831220627,0.80019199848175049,true,true,9.130091667175293,182.6456298828125,false,false
47,0.47999965986394555,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.36000001430511475,1,0,0,0,0,0,0,0,false,false,0,0,false,false
47,0.47999965986394555,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",21.702205657958984,188.77200317382813,188.77200317382813,-9.0960140228271484,4.791478157043457,-19.11256217956543,29.687746047973633,0.78636908531188965,0.30062952637672424,true,false,176.32589721679688,67.409538269042969,false,false
47,0.47999965986394555,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.63999998569488525,1,0,0,0,0,0,0,0,false,false,0,0,false,false
47,0.47999965986394555,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",21.705482482910156,179.702880859375,179.702880859375,13.250462532043457,4.7318730354309082,-16.527631759643555,151.97929382324219,0.040000002831220627,0.80019199848175049,true,true,8.9717855453491211,179.47877502441406,false,false
47,0.47999965986394555,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
48,0.48999965277777768,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
48,0.48999965277777768,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
48,0.48999965277777768,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
48,0.48999965277777768,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
48,0.48999965277777768,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
48,0.48999965277777768,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
48,0.48999965277777768,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
48,0.48999965277777768,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
48,0.48999965277777768,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
48,0.48999965277777768,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
48,0.48999965277777768,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
48,0.48999965277777768,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
48,0.48999965277777768,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
48,0.48999965277777768,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
48,0.48999965277777768,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
48,0.48999965277777768,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0.58310002088546753,0.58310002088546753,466480.15625,0,0,0,0,0,0,false,false,0,0,false,false
48,0.48999965277777768,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0.5025632381439209,0.5025632381439209,402050.6875,0,0,0,0,0,0,false,false,0,0,false,false
48,0.48999965277777768,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0.50208622217178345,0.50208622217178345,401669.0625,0,0,0,0,0,0,false,false,0,0,false,false
48,0.48999965277777768,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0.58310002088546753,0.58310002088546753,466480.15625,0,0,0,0,0,0,false,false,0,0,false,false
48,0.48999965277777768,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
48,0.48999965277777768,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
48,0.48999965277777768,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
48,0.48999965277777768,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
48,0.48999965277777768,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
48,0.48999965277777768,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
