sample_index,session_time_s,device_id,device_type,socket_id,requested_output,actual_output,force_n,airflow_x,airflow_y,airflow_z,aoa_deg,cl,cd,stalled,reverse_flow,lift_n,drag_n,structural_warning,structural_limited
59,0.59999957482993194,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",25.299215316772461,14.706401824951172,14.706401824951172,0.00038758129812777042,-0.49182894825935364,-25.29443359375,-0.31057056784629822,-0.024392690509557724,0.040093731135129929,false,false,7.643761157989502,12.563883781433105,false,false
59,0.59999957482993194,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.49346345663070679,1,0,0,0,0,0,0,0,false,false,0,0,false,false
59,0.59999957482993194,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",25.299684524536133,15.843169212341309,15.843169212341309,0.00047617050586268306,-0.52744042873382568,-25.294185638427734,-0.39121517539024353,-0.030725155025720596,0.040148712694644928,false,false,9.6285219192504883,12.581636428833008,false,false
59,0.59999957482993194,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.49346345663070679,1,0,0,0,0,0,0,0,false,false,0,0,false,false
59,0.59999957482993194,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",25.299638748168945,15.846347808837891,15.846347808837891,0.00047620100667700171,-0.527526319026947,-25.294137954711914,-0.39141184091567993,-0.030741933733224869,0.04014887660741806,false,false,9.6337442398071289,12.581642150878906,false,false
59,0.59999957482993194,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
60,0.60999956774376407,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
60,0.60999956774376407,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
60,0.60999956774376407,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0.051093306392431259,0.051093306392431259,86858.6171875,0,0,0,0,0,0,false,false,0,0,false,false
60,0.60999956774376407,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.026099631562829018,0.17548705637454987,0,0,0,0,0,0,0,false,false,0,0,false,false
60,0.60999956774376407,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0.19574719667434692,0.19574719667434692,31319.5546875,0,0,0,0,0,0,false,false,0,0,false,false
60,0.60999956774376407,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.026017295196652412,0.1749199777841568,0,0,0,0,0,0,0,false,false,0,0,false,false
60,0.60999956774376407,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0.19512966275215149,0.19512966275215149,31220.75,0,0,0,0,0,0,false,false,0,0,false,false
60,0.60999956774376407,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.03191804513335228,0.21476605534553528,0,0,0,0,0,0,0,false,false,0,0,false,false
60,0.60999956774376407,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.23938529193401337,0.23938529193401337,38301.65234375,0,0,0,0,0,0,false,false,0,0,false,false
60,0.60999956774376407,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.029912278056144714,0.20118795335292816,0,0,0,0,0,0,0,false,false,0,0,false,false
60,0.60999956774376407,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0.22434203326702118,0.22434203326702118,35894.73046875,0,0,0,0,0,0,false,false,0,0,false,false
60,0.60999956774376407,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.069318190217018127,0.069318190217018127,11090.9111328125,0,0,0,0,0,0,false,false,0,0,false,false
60,0.60999956774376407,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.052388444542884827,0.052388444542884827,8382.15234375,0,0,0,0,0,0,false,false,0,0,false,false
60,0.60999956774376407,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0.050468064844608307,0.050468064844608307,8074.89111328125,0,0,0,0,0,0,false,false,0,0,false,false
60,0.60999956774376407,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.052266959100961685,0.052266959100961685,8362.71484375,0,0,0,0,0,0,false,false,0,0,false,false
60,0.60999956774376407,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",3.2053270842880011E-05,3.2053270842880011E-05,25.642618179321289,0,0,0,0,0,0,false,false,0,0,false,false
60,0.60999956774376407,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",4.1612085624365136E-05,4.1612085624365136E-05,33.2896728515625,0,0,0,0,0,0,false,false,0,0,false,false
60,0.60999956774376407,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",5.7638517318991944E-05,5.7638517318991944E-05,46.110816955566406,0,0,0,0,0,0,false,false,0,0,false,false
60,0.60999956774376407,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
60,0.60999956774376407,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031449120491743088,0.031449116766452789,0,0,0,0,0,0,0,false,false,0,0,false,false
60,0.60999956774376407,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
60,0.60999956774376407,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
60,0.60999956774376407,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
60,0.60999956774376407,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
60,0.60999956774376407,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
60,0.60999956774376407,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
60,0.60999956774376407,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
60,0.60999956774376407,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
60,0.60999956774376407,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.4936467707157135,1,0,0,0,0,0,0,0,false,false,0,0,false,false
60,0.60999956774376407,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",25.22308349609375,14.48606014251709,14.48606014251709,0.0003743738925550133,-0.48025548458099365,-25.2185115814209,-0.30020779371261597,-0.023577764630317688,0.040087573230266571,false,false,7.3439927101135254,12.486461639404297,false,false
60,0.60999956774376407,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.4936467707157135,1,0,0,0,0,0,0,0,false,false,0,0,false,false
60,0.60999956774376407,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",25.223037719726563,14.487156867980957,14.487156867980957,0.00037438806612044573,-0.48029491305351257,-25.218463897705078,-0.30029940605163574,-0.023584954440593719,0.04008762538433075,false,false,7.3462057113647461,12.486432075500488,false,false
60,0.60999956774376407,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.4936467707157135,1,0,0,0,0,0,0,0,false,false,0,0,false,false
60,0.60999956774376407,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",25.223480224609375,15.558237075805664,15.558237075805664,0.00046413583913818,-0.51471430063247681,-25.218227386474609,-0.37848001718521118,-0.02972567081451416,0.040139194577932358,false,false,9.2592697143554688,12.502986907958984,false,false
60,0.60999956774376407,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.4936467707157135,1,0,0,0,0,0,0,0,false,false,0,0,false,false
60,0.60999956774376407,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",25.223430633544922,15.559527397155762,15.559527397155762,0.0004641500418074429,-0.51475369930267334,-25.218177795410156,-0.37857174873352051,-0.029732862487435341,0.04013926163315773,false,false,9.261474609375,12.502959251403809,false,false
60,0.60999956774376407,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
61,0.61999956065759632,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
61,0.61999956065759632,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
61,0.61999956065759632,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0.050939977169036865,0.050939977169036865,86597.9609375,0,0,0,0,0,0,false,false,0,0,false,false
61,0.61999956065759632,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.026011666283011436,0.17486369609832764,0,0,0,0,0,0,0,false,false,0,0,false,false
61,0.61999956065759632,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0.19508747756481171,0.19508744776248932,31213.99609375,0,0,0,0,0,0,false,false,0,0,false,false
61,0.61999956065759632,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.025930255651474,0.17430399358272552,0,0,0,0,0,0,0,false,false,0,0,false,false
61,0.61999956065759632,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0.19447687268257141,0.19447687268257141,31116.302734375,0,0,0,0,0,0,false,false,0,0,false,false
61,0.61999956065759632,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.031808827072381973,0.21395017206668854,0,0,0,0,0,0,0,false,false,0,0,false,false
61,0.61999956065759632,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.23856616020202637,0.23856616020202637,38170.58984375,0,0,0,0,0,0,false,false,0,0,false,false
61,0.61999956065759632,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.02981380932033062,0.20045606791973114,0,0,0,0,0,0,0,false,false,0,0,false,false
61,0.61999956065759632,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0.2236035168170929,0.2236035168170929,35776.5703125,0,0,0,0,0,0,false,false,0,0,false,false
61,0.61999956065759632,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.068108886480331421,0.068108886480331421,10897.423828125,0,0,0,0,0,0,false,false,0,0,false,false
61,0.61999956065759632,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.051270559430122375,0.051270559430122375,8203.2900390625,0,0,0,0,0,0,false,false,0,0,false,false
61,0.61999956065759632,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0.049359746277332306,0.049359746277332306,7897.560546875,0,0,0,0,0,0,false,false,0,0,false,false
61,0.61999956065759632,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.051149480044841766,0.051149480044841766,8183.91845703125,0,0,0,0,0,0,false,false,0,0,false,false
61,0.61999956065759632,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",3.2410094718215987E-05,3.2410094718215987E-05,25.928077697753906,0,0,0,0,0,0,false,false,0,0,false,false
61,0.61999956065759632,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",4.0602717490401119E-05,4.0602717490401119E-05,32.482177734375,0,0,0,0,0,0,false,false,0,0,false,false
61,0.61999956065759632,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",5.6746921472949907E-05,5.6746921472949907E-05,45.397541046142578,0,0,0,0,0,0,false,false,0,0,false,false
61,0.61999956065759632,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
61,0.61999956065759632,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031366482377052307,0.031366478651762009,0,0,0,0,0,0,0,false,false,0,0,false,false
61,0.61999956065759632,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
61,0.61999956065759632,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
61,0.61999956065759632,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
61,0.61999956065759632,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
61,0.61999956065759632,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
61,0.61999956065759632,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
61,0.61999956065759632,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
61,0.61999956065759632,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
61,0.61999956065759632,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.49373799562454224,1,0,0,0,0,0,0,0,false,false,0,0,false,false
61,0.61999956065759632,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",25.147134780883789,14.221993446350098,14.221993446350098,0.00036388955777511,-0.46903645992279053,-25.142759323120117,-0.28577321767807007,-0.02244405634701252,0.040079351514577866,false,false,6.948824405670166,12.408824920654297,false,false
61,0.61999956065759632,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.49373799562454224,1,0,0,0,0,0,0,0,false,false,0,0,false,false
61,0.61999956065759632,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",25.147085189819336,14.221939086914063,14.221939086914063,0.00036388891749083996,-0.46903371810913086,-25.142711639404297,-0.285768985748291,-0.02244405634701252,0.040079351514577866,false,false,6.9487972259521484,12.408777236938477,false,false
61,0.61999956065759632,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.49373799562454224,1,0,0,0,0,0,0,0,false,false,0,0,false,false
61,0.61999956065759632,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",25.147500991821289,15.21657657623291,15.21657657623291,0.00045074970694258809,-0.5021897554397583,-25.142486572265625,-0.36130768060684204,-0.028376247733831406,0.040126845240592957,false,false,8.7857656478881836,12.4239501953125,false,false
61,0.61999956065759632,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.49373799562454224,1,0,0,0,0,0,0,0,false,false,0,0,false,false
61,0.61999956065759632,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",25.1474552154541,15.216522216796875,15.216522216796875,0.00045074906665831804,-0.50218701362609863,-25.142440795898438,-0.36130350828170776,-0.028376247733831406,0.040126845240592957,false,false,8.7857341766357422,12.423905372619629,false,false
61,0.61999956065759632,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
62,0.62999955357142845,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
62,0.62999955357142845,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
62,0.62999955357142845,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0.050787128508090973,0.050787128508090973,86338.1171875,0,0,0,0,0,0,false,false,0,0,false,false
62,0.62999955357142845,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.025925818830728531,0.17425568401813507,0,0,0,0,0,0,0,false,false,0,0,false,false
62,0.62999955357142845,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0.19444359838962555,0.19444359838962555,31110.978515625,0,0,0,0,0,0,false,false,0,0,false,false
62,0.62999955357142845,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.025845210999250412,0.17370276153087616,0,0,0,0,0,0,0,false,false,0,0,false,false
62,0.62999955357142845,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0.19383904337882996,0.19383904337882996,31014.25,0,0,0,0,0,0,false,false,0,0,false,false
62,0.62999955357142845,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.031704280525445938,0.21317017078399658,0,0,0,0,0,0,0,false,false,0,0,false,false
62,0.62999955357142845,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.2377820611000061,0.2377820611000061,38045.1328125,0,0,0,0,0,0,false,false,0,0,false,false
62,0.62999955357142845,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.02971925213932991,0.19975487887859344,0,0,0,0,0,0,0,false,false,0,0,false,false
