session_time_s,task_id,requested_hz,granted_hz,measured_hz
3.9199972222222219,"software.telemetry.stock",30,30,29.702995300292969
3.9299972151360545,"software.pilotinterface.stock",120,120,119.80207824707031
3.9299972151360545,"software.hover.stock",120,120,119.80207824707031
3.9299972151360545,"software.stabilizer.stock",120,120,119.80207824707031
3.9299972151360545,"software.drive.stock",60,60,59.405990600585938
3.9299972151360545,"software.traction.stock",120,120,119.80207824707031
3.9299972151360545,"software.aerodynamics.stock",60,60,59.405990600585938
3.9299972151360545,"software.telemetry.stock",30,30,29.702995300292969
3.9399972080498862,"software.pilotinterface.stock",120,120,119.80207824707031
3.9399972080498862,"software.hover.stock",120,120,119.80207824707031
3.9399972080498862,"software.stabilizer.stock",120,120,119.80207824707031
3.9399972080498862,"software.drive.stock",60,60,59.405990600585938
3.9399972080498862,"software.traction.stock",120,120,119.80207824707031
3.9399972080498862,"software.aerodynamics.stock",60,60,59.405990600585938
3.9399972080498862,"software.telemetry.stock",30,30,29.702995300292969
3.9499972009637188,"software.pilotinterface.stock",120,120,119.80207824707031
3.9499972009637188,"software.hover.stock",120,120,119.80207824707031
3.9499972009637188,"software.stabilizer.stock",120,120,119.80207824707031
3.9499972009637188,"software.drive.stock",60,60,59.405990600585938
3.9499972009637188,"software.traction.stock",120,120,119.80207824707031
3.9499972009637188,"software.aerodynamics.stock",60,60,59.405990600585938
3.9499972009637188,"software.telemetry.stock",30,30,29.702995300292969
3.9599971938775504,"software.pilotinterface.stock",120,120,119.80207824707031
3.9599971938775504,"software.hover.stock",120,120,119.80207824707031
3.9599971938775504,"software.stabilizer.stock",120,120,119.80207824707031
3.9599971938775504,"software.drive.stock",60,60,59.405990600585938
3.9599971938775504,"software.traction.stock",120,120,119.80207824707031
3.9599971938775504,"software.aerodynamics.stock",60,60,59.405990600585938
3.9599971938775504,"software.telemetry.stock",30,30,29.702995300292969
3.969997186791383,"software.pilotinterface.stock",120,120,119.80207824707031
3.969997186791383,"software.hover.stock",120,120,119.80207824707031
3.969997186791383,"software.stabilizer.stock",120,120,119.80207824707031
3.969997186791383,"software.drive.stock",60,60,59.405990600585938
3.969997186791383,"software.traction.stock",120,120,119.80207824707031
3.969997186791383,"software.aerodynamics.stock",60,60,59.405990600585938
3.969997186791383,"software.telemetry.stock",30,30,29.702995300292969
3.9799971797052147,"software.pilotinterface.stock",120,120,119.80207824707031
3.9799971797052147,"software.hover.stock",120,120,119.80207824707031
3.9799971797052147,"software.stabilizer.stock",120,120,119.80207824707031
3.9799971797052147,"software.drive.stock",60,60,59.405990600585938
3.9799971797052147,"software.traction.stock",120,120,119.80207824707031
3.9799971797052147,"software.aerodynamics.stock",60,60,59.405990600585938
3.9799971797052147,"software.telemetry.stock",30,30,29.702995300292969
3.9899971726190473,"software.pilotinterface.stock",120,120,119.80207824707031
3.9899971726190473,"software.hover.stock",120,120,119.80207824707031
3.9899971726190473,"software.stabilizer.stock",120,120,119.80207824707031
3.9899971726190473,"software.drive.stock",60,60,59.405990600585938
3.9899971726190473,"software.traction.stock",120,120,119.80207824707031
3.9899971726190473,"software.aerodynamics.stock",60,60,59.405990600585938
3.9899971726190473,"software.telemetry.stock",30,30,29.702995300292969
3.99999716553288,"software.pilotinterface.stock",120,120,119.80207824707031
3.99999716553288,"software.hover.stock",120,120,119.80207824707031
3.99999716553288,"software.stabilizer.stock",120,120,119.80207824707031
3.99999716553288,"software.drive.stock",60,60,59.405990600585938
3.99999716553288,"software.traction.stock",120,120,119.80207824707031
3.99999716553288,"software.aerodynamics.stock",60,60,59.405990600585938
3.99999716553288,"software.telemetry.stock",30,30,29.702995300292969
4.009997158446712,"software.pilotinterface.stock",120,120,119.80207824707031
4.009997158446712,"software.hover.stock",120,120,119.80207824707031
4.009997158446712,"software.stabilizer.stock",120,120,119.80207824707031
4.009997158446712,"software.drive.stock",60,60,59.405990600585938
4.009997158446712,"software.traction.stock",120,120,119.80207824707031
4.009997158446712,"software.aerodynamics.stock",60,60,59.405990600585938
4.009997158446712,"software.telemetry.stock",30,30,29.702995300292969
4.0199971513605446,"software.pilotinterface.stock",120,120,119.80207824707031
4.0199971513605446,"software.hover.stock",120,120,119.80207824707031
4.0199971513605446,"software.stabilizer.stock",120,120,119.80207824707031
4.0199971513605446,"software.drive.stock",60,60,59.405990600585938
4.0199971513605446,"software.traction.stock",120,120,119.80207824707031
4.0199971513605446,"software.aerodynamics.stock",60,60,59.405990600585938
4.0199971513605446,"software.telemetry.stock",30,30,29.702995300292969
4.0299971442743763,"software.pilotinterface.stock",120,120,119.80207824707031
4.0299971442743763,"software.hover.stock",120,120,119.80207824707031
4.0299971442743763,"software.stabilizer.stock",120,120,119.80207824707031
4.0299971442743763,"software.drive.stock",60,60,59.405990600585938
4.0299971442743763,"software.traction.stock",120,120,119.80207824707031
4.0299971442743763,"software.aerodynamics.stock",60,60,59.405990600585938
4.0299971442743763,"software.telemetry.stock",30,30,29.702995300292969
4.0399971371882089,"software.pilotinterface.stock",120,120,119.80207824707031
4.0399971371882089,"software.hover.stock",120,120,119.80207824707031
4.0399971371882089,"software.stabilizer.stock",120,120,119.80207824707031
4.0399971371882089,"software.drive.stock",60,60,59.405990600585938
4.0399971371882089,"software.traction.stock",120,120,119.80207824707031
4.0399971371882089,"software.aerodynamics.stock",60,60,59.405990600585938
4.0399971371882089,"software.telemetry.stock",30,30,29.702995300292969
4.0499971301020405,"software.pilotinterface.stock",120,120,119.80207824707031
4.0499971301020405,"software.hover.stock",120,120,119.80207824707031
4.0499971301020405,"software.stabilizer.stock",120,120,119.80207824707031
4.0499971301020405,"software.drive.stock",60,60,60.396091461181641
4.0499971301020405,"software.traction.stock",120,120,119.80207824707031
4.0499971301020405,"software.aerodynamics.stock",60,60,60.396091461181641
4.0499971301020405,"software.telemetry.stock",30,30,30.693094253540039
4.0599971230158731,"software.pilotinterface.stock",120,120,119.80207824707031
4.0599971230158731,"software.hover.stock",120,120,119.80207824707031
4.0599971230158731,"software.stabilizer.stock",120,120,119.80207824707031
4.0599971230158731,"software.drive.stock",60,60,60.396091461181641
4.0599971230158731,"software.traction.stock",120,120,119.80207824707031
4.0599971230158731,"software.aerodynamics.stock",60,60,60.396091461181641
4.0599971230158731,"software.telemetry.stock",30,30,30.693094253540039
4.0699971159297057,"software.pilotinterface.stock",120,120,119.80207824707031
4.0699971159297057,"software.hover.stock",120,120,119.80207824707031
4.0699971159297057,"software.stabilizer.stock",120,120,119.80207824707031
4.0699971159297057,"software.drive.stock",60,60,60.396091461181641
4.0699971159297057,"software.traction.stock",120,120,119.80207824707031
4.0699971159297057,"software.aerodynamics.stock",60,60,60.396091461181641
4.0699971159297057,"software.telemetry.stock",30,30,30.693094253540039
4.0799971088435374,"software.pilotinterface.stock",120,120,119.80207824707031
4.0799971088435374,"software.hover.stock",120,120,119.80207824707031
4.0799971088435374,"software.stabilizer.stock",120,120,119.80207824707031
4.0799971088435374,"software.drive.stock",60,60,60.396091461181641
4.0799971088435374,"software.traction.stock",120,120,119.80207824707031
4.0799971088435374,"software.aerodynamics.stock",60,60,60.396091461181641
4.0799971088435374,"software.telemetry.stock",30,30,30.693094253540039
4.08999710175737,"software.pilotinterface.stock",120,120,119.80207824707031
4.08999710175737,"software.hover.stock",120,120,119.80207824707031
4.08999710175737,"software.stabilizer.stock",120,120,119.80207824707031
4.08999710175737,"software.drive.stock",60,60,60.396091461181641
4.08999710175737,"software.traction.stock",120,120,119.80207824707031
4.08999710175737,"software.aerodynamics.stock",60,60,60.396091461181641
4.08999710175737,"software.telemetry.stock",30,30,30.693094253540039
4.0999970946712017,"software.pilotinterface.stock",120,120,119.80207824707031
4.0999970946712017,"software.hover.stock",120,120,119.80207824707031
4.0999970946712017,"software.stabilizer.stock",120,120,119.80207824707031
4.0999970946712017,"software.drive.stock",60,60,60.396091461181641
4.0999970946712017,"software.traction.stock",120,120,119.80207824707031
4.0999970946712017,"software.aerodynamics.stock",60,60,60.396091461181641
4.0999970946712017,"software.telemetry.stock",30,30,30.693094253540039
4.1099970875850342,"software.pilotinterface.stock",120,120,119.80207824707031
4.1099970875850342,"software.hover.stock",120,120,119.80207824707031
4.1099970875850342,"software.stabilizer.stock",120,120,119.80207824707031
4.1099970875850342,"software.drive.stock",60,60,60.396091461181641
4.1099970875850342,"software.traction.stock",120,120,119.80207824707031
4.1099970875850342,"software.aerodynamics.stock",60,60,60.396091461181641
4.1099970875850342,"software.telemetry.stock",30,30,30.693094253540039
4.1199970804988659,"software.pilotinterface.stock",120,120,119.80207824707031
4.1199970804988659,"software.hover.stock",120,120,119.80207824707031
4.1199970804988659,"software.stabilizer.stock",120,120,119.80207824707031
4.1199970804988659,"software.drive.stock",60,60,60.396091461181641
4.1199970804988659,"software.traction.stock",120,120,119.80207824707031
4.1199970804988659,"software.aerodynamics.stock",60,60,60.396091461181641
4.1199970804988659,"software.telemetry.stock",30,30,30.693094253540039
4.1299970734126985,"software.pilotinterface.stock",120,120,119.80207824707031
4.1299970734126985,"software.hover.stock",120,120,119.80207824707031
4.1299970734126985,"software.stabilizer.stock",120,120,119.80207824707031
4.1299970734126985,"software.drive.stock",60,60,60.396091461181641
4.1299970734126985,"software.traction.stock",120,120,119.80207824707031
4.1299970734126985,"software.aerodynamics.stock",60,60,60.396091461181641
4.1299970734126985,"software.telemetry.stock",30,30,30.693094253540039
4.1399970663265311,"software.pilotinterface.stock",120,120,119.80207824707031
4.1399970663265311,"software.hover.stock",120,120,119.80207824707031
4.1399970663265311,"software.stabilizer.stock",120,120,119.80207824707031
4.1399970663265311,"software.drive.stock",60,60,60.396091461181641
4.1399970663265311,"software.traction.stock",120,120,119.80207824707031
4.1399970663265311,"software.aerodynamics.stock",60,60,60.396091461181641
4.1399970663265311,"software.telemetry.stock",30,30,30.693094253540039
4.1499970592403628,"software.pilotinterface.stock",120,120,119.80207824707031
4.1499970592403628,"software.hover.stock",120,120,119.80207824707031
4.1499970592403628,"software.stabilizer.stock",120,120,119.80207824707031
4.1499970592403628,"software.drive.stock",60,60,60.396091461181641
4.1499970592403628,"software.traction.stock",120,120,119.80207824707031
4.1499970592403628,"software.aerodynamics.stock",60,60,60.396091461181641
4.1499970592403628,"software.telemetry.stock",30,30,30.693094253540039
4.1599970521541954,"software.pilotinterface.stock",120,120,119.80207824707031
4.1599970521541954,"software.hover.stock",120,120,119.80207824707031
4.1599970521541954,"software.stabilizer.stock",120,120,119.80207824707031
4.1599970521541954,"software.drive.stock",60,60,60.396091461181641
4.1599970521541954,"software.traction.stock",120,120,119.80207824707031
4.1599970521541954,"software.aerodynamics.stock",60,60,60.396091461181641
4.1599970521541954,"software.telemetry.stock",30,30,30.693094253540039
4.169997045068027,"software.pilotinterface.stock",120,120,119.80207824707031
4.169997045068027,"software.hover.stock",120,120,119.80207824707031
4.169997045068027,"software.stabilizer.stock",120,120,119.80207824707031
4.169997045068027,"software.drive.stock",60,60,60.396091461181641
4.169997045068027,"software.traction.stock",120,120,119.80207824707031
4.169997045068027,"software.aerodynamics.stock",60,60,60.396091461181641
4.169997045068027,"software.telemetry.stock",30,30,30.693094253540039
4.17999703798186,"software.pilotinterface.stock",120,120,119.80207824707031
4.17999703798186,"software.hover.stock",120,120,119.80207824707031
4.17999703798186,"software.stabilizer.stock",120,120,119.80207824707031
4.17999703798186,"software.drive.stock",60,60,60.396091461181641
4.17999703798186,"software.traction.stock",120,120,119.80207824707031
4.17999703798186,"software.aerodynamics.stock",60,60,60.396091461181641
4.17999703798186,"software.telemetry.stock",30,30,30.693094253540039
4.1899970308956913,"software.pilotinterface.stock",120,120,119.80207824707031
4.1899970308956913,"software.hover.stock",120,120,119.80207824707031
4.1899970308956913,"software.stabilizer.stock",120,120,119.80207824707031
