track_distance_m,speed_mps,session_time_s
2635.3515625,140.60743713378906,18.669986770124716
2636.849365234375,140.63368225097656,18.679986763038549
2638.255859375,140.65299987792969,18.689986755952379
2639.662841796875,140.68838500976563,18.699986748866213
2641.16162109375,140.72340393066406,18.709986741780046
2642.569091796875,140.759033203125,18.719986734693876
2643.97705078125,140.79519653320313,18.729986727607709
2645.477294921875,140.83114624023438,18.739986720521543
2646.885986328125,140.86738586425781,18.749986713435373
2648.386474609375,140.90391540527344,18.759986706349206
2649.7958984375,140.93949890136719,18.76998669926304
2651.20556640625,140.97723388671875,18.77998669217687
2652.70849609375,141.01496887207031,18.789986685090703
2654.118896484375,141.05323791503906,18.799986678004533
2655.52978515625,141.09149169921875,18.809986670918367
2657.03369140625,141.12956237792969,18.8199866638322
2658.4453125,141.16714477539063,18.82998665674603
2659.94921875,141.20480346679688,18.839986649659863
2661.361572265625,141.24177551269531,18.849986642573697
2662.7744140625,141.27784729003906,18.859986635487527
2664.280029296875,141.31356811523438,18.86998662840136
2665.693603515625,141.34895324707031,18.879986621315194
2667.107421875,141.3848876953125,18.889986614229024
2668.614501953125,141.41999816894531,18.899986607142857
2670.029052734375,141.45439147949219,18.909986600056691
2671.536865234375,141.48858642578125,18.91998659297052
2672.951904296875,141.52389526367188,18.929986585884354
2674.36767578125,141.55804443359375,18.939986578798184
2675.8759765625,141.59175109863281,18.949986571712017
2677.2919921875,141.62486267089844,18.959986564625851
2678.8017578125,141.65980529785156,18.969986557539681
2680.21875,141.6929931640625,18.979986550453514
2681.635986328125,141.72541809082031,18.989986543367348
2683.14697265625,141.75784301757813,18.999986536281178
2684.56494140625,141.79205322265625,19.009986529195011
2685.983154296875,141.82534790039063,19.019986522108844
2687.49462890625,141.85751342773438,19.029986515022674
2688.91357421875,141.88957214355469,19.039986507936508
2690.42626953125,141.92414855957031,19.049986500850341
2691.845947265625,141.95753479003906,19.059986493764171
2693.265869140625,141.99034118652344,19.069986486678005
2694.779541015625,142.02256774902344,19.079986479591835
2696.199951171875,142.05476379394531,19.089986472505668
2697.62109375,142.08982849121094,19.0999864654195
2699.1357421875,142.12358093261719,19.109986458333331
2700.557373046875,142.15768432617188,19.119986451247165
2702.072509765625,142.19392395019531,19.129986444161
2703.494873046875,142.22901916503906,19.139986437074828
2704.91748046875,142.26376342773438,19.149986429988662
2706.43505859375,142.29780578613281,19.159986422902495
2707.8583984375,142.33259582519531,19.169986415816325
2709.281982421875,142.36918640136719,19.179986408730159
2710.7998046875,142.40449523925781,19.189986401643992
2712.22412109375,142.43984985351563,19.199986394557822
2713.742919921875,142.47726440429688,19.209986387471655
2715.16796875,142.51339721679688,19.219986380385485
2716.593505859375,142.54840087890625,19.229986373299319
2718.113525390625,142.58297729492188,19.239986366213152
2719.539794921875,142.61790466308594,19.249986359126982
2720.966064453125,142.64793395996094,19.259986352040816
2722.4873046875,142.68685913085938,19.269986344954649
2723.91455078125,142.72383117675781,19.279986337868479
2725.4365234375,142.75929260253906,19.289986330782313
2726.8642578125,142.7850341796875,19.299986323696146
2728.292236328125,142.82835388183594,19.309986316609976
2729.81591796875,142.87008666992188,19.319986309523809
2731.2451171875,142.91058349609375,19.329986302437643
2732.769775390625,142.95249938964844,19.339986295351473
2734.19970703125,142.993408203125,19.349986288265306
2735.6298828125,143.03324890136719,19.359986281179136
2737.15576171875,143.07283020019531,19.36998627409297
2738.5869140625,143.11392211914063,19.379986267006803
2740.018310546875,143.15390014648438,19.389986259920633
2741.545654296875,143.19346618652344,19.399986252834466
2742.97802734375,143.23248291015625,19.4099862457483
2744.506103515625,143.27351379394531,19.41998623866213
2745.939208984375,143.31320190429688,19.429986231575963
2747.37255859375,143.3524169921875,19.439986224489797
2748.901611328125,143.391357421875,19.449986217403627
2750.335693359375,143.42973327636719,19.45998621031746
2751.770263671875,143.47012329101563,19.469986203231294
2753.30029296875,143.50920104980469,19.479986196145124
2754.73583984375,143.5478515625,19.489986189058957
2756.26708984375,143.58821105957031,19.499986181972787
2757.703125,143.627197265625,19.50998617488662
2759.139892578125,143.66543579101563,19.519986167800454
2760.671142578125,143.702880859375,19.529986160714284
2762.108642578125,143.73991394042969,19.539986153628117
2763.6416015625,143.77969360351563,19.549986146541951
2765.079833984375,143.81802368164063,19.559986139455781
2766.518310546875,143.85610961914063,19.569986132369614
2768.05126953125,143.89323425292969,19.579986125283448
2769.490478515625,143.91737365722656,19.589986118197277
2770.93017578125,143.96286010742188,19.599986111111111
2772.46533203125,144.00370788574219,19.609986104024944
2773.905517578125,144.02182006835938,19.619986096938774
2775.441650390625,144.05134582519531,19.629986089852608
2776.8828125,144.10430908203125,19.639986082766438
2778.32421875,144.15382385253906,19.649986075680271
2779.861328125,144.20013427734375,19.659986068594105
2781.3037109375,144.2440185546875,19.669986061507934
2782.74658203125,144.2891845703125,19.679986054421768
2784.28515625,144.33175659179688,19.6899860473356
2785.72900390625,144.37307739257813,19.699986040249431
2787.268798828125,144.41293334960938,19.709986033163265
2788.71337890625,144.46186828613281,19.7199860260771
2790.158447265625,144.50028991699219,19.729986018990928
2791.69775390625,144.53761291503906,19.739986011904762
2793.1435546875,144.57470703125,19.749986004818595
2794.6845703125,144.61506652832031,19.759985997732425
2796.131103515625,144.6544189453125,19.769985990646259
2797.577880859375,144.69261169433594,19.779985983560092
2799.119140625,144.73051452636719,19.789985976473922
2800.56689453125,144.76823425292969,19.799985969387755
2802.014892578125,144.80874633789063,19.809985962301585
2803.55712890625,144.84855651855469,19.819985955215419
2805.006103515625,144.8873291015625,19.829985948129252
2806.548583984375,144.92605590820313,19.839985941043082
2807.998046875,144.96800231933594,19.849985933956916
2809.4482421875,145.00863647460938,19.859985926870749
2810.991943359375,145.04904174804688,19.869985919784579
2812.44287109375,145.08981323242188,19.879985912698412
2813.9873046875,145.13307189941406,19.889985905612246
2815.439208984375,145.17561340332031,19.899985898526076
2816.891357421875,145.2169189453125,19.909985891439909
2818.436767578125,145.27365112304688,19.919985884353743
2819.889892578125,145.31318664550781,19.929985877267573
2821.43603515625,145.35552978515625,19.939985870181406
2822.889892578125,145.39665222167969,19.949985863095236
2824.34423828125,145.43623352050781,19.959985856009069
2825.890869140625,145.47567749023438,19.969985848922903
2827.345703125,145.49737548828125,19.979985841836733
2828.801025390625,145.54617309570313,19.989985834750566
2830.34912109375,145.59112548828125,19.9999858276644
2831.805419921875,145.63188171386719,20.00998582057823
2833.354248046875,145.66952514648438,20.019985813492063
2834.811279296875,145.70939636230469,20.029985806405897
2836.268798828125,145.74526977539063,20.039985799319727
2837.818115234375,145.7789306640625,20.04998579223356
2839.276123046875,145.80984497070313,20.059985785147393
2840.825927734375,145.84623718261719,20.069985778061223
2842.28466796875,145.87997436523438,20.079985770975057
2843.743896484375,145.91990661621094,20.089985763888887
2845.295166015625,145.94902038574219,20.09998575680272
2846.7548828125,145.97720336914063,20.109985749716554
2848.215087890625,146.0125732421875,20.119985742630384
2849.766357421875,146.04682922363281,20.129985735544217
2851.227294921875,146.08152770996094,20.139985728458051
2852.780029296875,146.11564636230469,20.14998572137188
2854.241455078125,146.14984130859375,20.159985714285714
2855.703369140625,146.19046020507813,20.169985707199547
2857.25634765625,146.23025512695313,20.179985700113377
2858.718994140625,146.27079772949219,20.189985693027211
2860.27392578125,146.28895568847656,20.199985685941044
2861.7373046875,146.34585571289063,20.209985678854874
2863.200927734375,146.39381408691406,20.219985671768708
2864.75634765625,146.4559326171875,20.229985664682538
2866.221435546875,146.51713562011719,20.239985657596371
2867.77880859375,146.57952880859375,20.249985650510204
2869.2451171875,146.64497375488281,20.259985643424034
2870.712158203125,146.70530700683594,20.269985636337868
2872.27197265625,146.76419067382813,20.2799856292517
2873.740234375,146.82533264160156,20.289985622165531
2875.209228515625,146.8897705078125,20.299985615079365
2876.768798828125,146.94822692871094,20.309985607993198
2878.238525390625,147.00555419921875,20.319985600907028
2879.799072265625,147.05648803710938,20.329985593820862
2881.27001953125,147.11894226074219,20.339985586734695
2882.74169921875,147.18173217773438,20.349985579648525
2884.303466796875,147.24420166015625,20.359985572562358
2885.7763671875,147.3076171875,20.369985565476188
2887.3388671875,147.37065124511719,20.379985558390022
2888.81298828125,147.43344116210938,20.389985551303855
2890.28759765625,147.49661254882813,20.399985544217685
2891.851318359375,147.55978393554688,20.409985537131519
2893.327392578125,147.62330627441406,20.419985530045352
2894.891357421875,147.68655395507813,20.429985522959182
2896.368408203125,147.74884033203125,20.439985515873015
2897.846435546875,147.8106689453125,20.449985508786849
2899.41259765625,147.87110900878906,20.459985501700679
2900.8916015625,147.93128967285156,20.469985494614512
2902.45751953125,147.99079895019531,20.479985487528346
2903.937744140625,148.04872131347656,20.489985480442176
2905.418701171875,148.105712890625,20.499985473356009
2906.986572265625,148.16123962402344,20.509985466269839
2908.46875,148.21638488769531,20.519985459183673
2909.951416015625,148.27230834960938,20.529985452097506
2911.52001953125,148.3270263671875,20.539985445011336
2913.003662109375,148.38079833984375,20.549985437925169
2914.57421875,148.43379211425781,20.559985430839003
2916.05908203125,148.4866943359375,20.569985423752833
2917.54443359375,148.54122924804688,20.579985416666666
2919.116455078125,148.593994140625,20.5899854095805
2920.60302734375,148.64646911621094,20.59998540249433
2922.17529296875,148.6981201171875,20.609985395408163
2923.662109375,148.73182678222656,20.619985388321997
2925.14990234375,148.79408264160156,20.629985381235826
2926.724853515625,148.85128784179688,20.63998537414966
2928.213623046875,148.90263366699219,20.64998536706349
2929.789794921875,148.9215087890625,20.659985359977323
2931.279541015625,148.97813415527344,20.669985352891157
2932.77001953125,149.03721618652344,20.679985345804987
2934.347900390625,149.08607482910156,20.68998533871882
2935.834716796875,148.68641662597656,20.699985331632654
2937.405517578125,148.28038024902344,20.709985324546484
2938.888427734375,148.30619812011719,20.719985317460317
2940.3720703125,148.34904479980469,20.72998531037415
2941.943603515625,148.38436889648438,20.73998530328798
2943.427978515625,148.41575622558594,20.749985296201814
2945,148.44598388671875,20.759985289115647
2946.48486328125,148.47491455078125,20.769985282029477
2947.9697265625,148.51692199707031,20.779985274943311
2949.54345703125,148.55560302734375,20.789985267857141
2951.029296875,148.59373474121094,20.799985260770974
2952.603759765625,148.63189697265625,20.809985253684808
2954.090576171875,148.68132019042969,20.819985246598637
2955.577880859375,148.72929382324219,20.829985239512471
2957.153564453125,148.77769470214844,20.839985232426304
2958.64208984375,148.82759094238281,20.849985225340134
2960.218994140625,148.88710021972656,20.859985218253968
2961.70849609375,148.94606018066406,20.8699852111678
2963.19873046875,149.00567626953125,20.879985204081631
2964.778564453125,149.06526184082031,20.889985196995465
2966.269775390625,149.12669372558594,20.899985189909298
2967.761474609375,149.19386291503906,20.909985182823128
2969.342041015625,149.26174926757813,20.919985175736961
2970.835205078125,149.32923889160156,20.929985168650791
2972.41796875,149.39727783203125,20.939985161564625
2973.91259765625,149.4671630859375,20.949985154478458
2975.407958984375,149.5404052734375,20.959985147392288
2976.992919921875,149.62379455566406,20.969985140306122
2978.489990234375,149.6964111328125,20.979985133219955
2980.076171875,149.7786865234375,20.989985126133785
2981.57470703125,149.83955383300781,20.999985119047619
2983.073974609375,149.91842651367188,21.009985111961452
2984.662109375,149.99391174316406,21.019985104875282
2986.158447265625,149.61946105957031,21.029985097789115
2987.73828125,149.24107360839844,21.039985090702949
